#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=0)"
#-----------------------------------------------------
0.45165329713010	822.86355963592
0.45179028630120	838.78375255106
0.45192727547230	855.18909185727
0.45206426464341	871.63250138363
0.45220125381451	887.66207565198
0.45233824298562	902.82075772606
0.45247523215672	916.72487821581
0.45261222132782	929.03867696101
0.45274921049893	939.50608918064
0.45288619967003	948.01135159788
0.45302318884114	954.49701294841
0.45316017801224	959.01441717046
0.45329716718334	961.75574015370
0.45343415635445	962.93016436783
0.45357114552555	962.83467508416
0.45370813469666	961.86473511564
0.45384512386776	960.35201619218
0.45398211303887	958.63610099149
0.45411910220997	957.09605102274
0.45425609138107	955.99708179524
0.45439308055218	955.52334958498
0.45453006972328	955.82262792575
0.45466705889439	956.95340652050
0.45480404806549	958.90004513275
0.45494103723659	961.55192577285
0.45507802640770	964.71947421396
0.45521501557880	968.18324796689
0.45535200474991	971.67453677239
0.45548899392101	974.92155143303
0.45562598309211	977.65260390200
0.45576297226322	979.58767003847
0.45589996143432	980.52148309525
0.45603695060543	980.28059974502
0.45617393977653	978.71214130959
0.45631092894763	975.76724241977
0.45644791811874	971.45898239161
0.45658490728984	965.84370020112
0.45672189646095	959.03461777021
0.45685888563205	951.18329360284
0.45699587480315	942.48428889204
0.45713286397426	933.14026199846
0.45726985314536	923.37254980989
0.45740684231647	913.41133057515
0.45754383148757	903.44029384193
0.45768082065867	893.67481832462
0.45781780982978	884.34139083112
0.45795479900088	875.60667388302
0.45809178817199	867.64560071950
0.45822877734309	860.62765184798
0.45836576651419	854.74733523606
0.45850275568530	850.24888162705
0.45863974485640	847.34938696924
0.45877673402751	846.33847564083
0.45891372319861	847.57599834069
0.45905071236971	851.39550379505
0.45918770154082	858.20387531272
0.45932469071192	868.47952766424
0.45946167988303	882.72538373160
0.45959866905413	901.49608497356
0.45973565822524	925.34658096611
0.45987264739634	954.81620527774
0.46000963656744	990.45694151587
0.46014662573855	1032.8192846162
0.46028361490965	1082.4140107862
0.46042060408076	1139.6821887839
0.46055759325186	1204.9998226442
0.46069458242296	1278.7019314077
0.46083157159407	1361.0465144784
0.46096856076517	1452.1599664202
0.46110554993628	1552.1159700064
0.46124253910738	1660.9697813797
0.46137952827848	1778.6762901747
0.46151651744959	1905.1349643509
0.46165350662069	2040.2280923275
0.46179049579180	2183.7787675925
0.46192748496290	2335.5980225142
0.46206447413400	2495.5047285183
0.46220146330511	2663.2706415244
0.46233845247621	2838.6258625793
0.46247544164732	3021.2990469099
0.46261243081842	3211.0112249301
0.46274941998952	3407.4367910938
0.46288640916063	3610.1790436789
0.46302339833173	3818.7908771946
0.46316038750284	4032.7683201722
0.46329737667394	4251.5187363321
0.46343436584504	4474.3886192437
0.46357135501615	4700.5999186595
0.46370834418725	4929.2219738297
0.46384533335836	5159.2971022245
0.46398232252946	5389.7591333256
0.46411931170056	5619.3460444010
0.46425630087167	5846.6984905292
0.46439329004277	6070.3410503792
0.46453027921388	6288.6583689579
0.46466726838498	6499.9232082925
0.46480425755609	6702.2537995763
0.46494124672719	6893.6210344439
0.46507823589829	7071.8933512691
0.46521522506940	7234.8053326266
0.46535221424050	7379.9267034315
0.46548920341161	7504.7323502132
0.46562619258271	7606.6347882949
0.46576318175381	7682.9336835428
0.46590017092492	7730.8621960247
0.46603716009602	7747.6474829161
0.46617414926713	7730.5260511236
0.46631113843823	7676.8047893263
0.46644812760933	7583.8897488923
0.46658511678044	7449.3344092701
0.46672210595154	7270.9450226601
0.46685909512265	7046.8131939407
0.46699608429375	6775.3539237177
0.46713307346485	6455.3907779470
0.46727006263596	6086.2082403218
0.46740705180706	5667.6501842548
0.46754404097817	5200.1481178034
0.46768103014927	4684.7000457880
0.46781801932037	4123.0185017389
0.46795500849148	3517.5948007368
0.46809199766258	2871.6667043616
0.46822898683369	2189.4739874134
0.46836597600479	1476.9878770457
0.46850296517589	746.93941085724
0.46863995434700	213.88316316396
0.46877694351810	856.84381062945
0.46891393268921	1634.6612101530
0.46905092186031	2421.1678275034
0.46918791103141	3202.5256356238
0.46932490020252	3969.1607098184
0.46946188937362	4712.0639503052
0.46959887854473	5422.3703548493
0.46973586771583	6091.3294750342
0.46987285688694	6710.3814061691
0.47000984605804	7271.2404594031
0.47014683522914	7766.0312402056
0.47028382440025	8187.5050712992
0.47042081357135	8529.1623306970
0.47055780274246	8785.3278678011
0.47069479191356	8951.2974327589
0.47083178108466	9023.5323944708
0.47096877025577	8999.7245121202
0.47110575942687	8878.8356503148
0.47124274859798	8661.2418464359
0.47137973776908	8348.7768831967
0.47151672694018	7944.7267271724
0.47165371611129	7453.8675352368
0.47179070528239	6882.4379545930
0.47192769445350	6238.1135741759
0.47206468362460	5530.0667472120
0.47220167279570	4769.1157343159
0.47233866196681	3968.0732849707
0.47247565113791	3143.0426621363
0.47261264030902	2317.9479081730
0.47274962948012	1542.9096984810
0.47288661865122	985.14382821287
0.47302360782233	1061.1454495285
0.47316059699343	1658.0650494720
0.47329758616454	2381.0673367348
0.47343457533564	3107.5703215781
0.47357156450674	3799.9468383652
0.47370855367785	4440.8880480338
0.47384554284895	5020.1803546406
0.47398253202006	5531.3588680185
0.47411952119116	5970.6028563117
0.47425651036226	6336.2796986023
0.47439349953337	6628.7622291516
0.47453048870447	6850.2664438489
0.47466747787558	7004.6756805971
0.47480446704668	7097.4374662660
0.47494145621778	7135.3772300780
0.47507844538889	7126.4472477942
0.47521543455999	7079.4523017056
0.47535242373110	7003.7797963240
0.47548941290220	6909.1824392417
0.47562640207331	6805.4080000499
0.47576339124441	6701.9063343165
0.47590038041551	6607.6480111686
0.47603736958662	6530.7391156189
0.47617435875772	6478.2366592951
0.47631134792883	6456.0515916627
0.47644833709993	6468.6538797526
0.47658532627103	6519.0273740431
0.47672231544214	6608.7257157900
0.47685930461324	6737.7769887272
0.47699629378435	6904.7408112650
0.47713328295545	7106.8653912536
0.47727027212655	7340.2132689966
0.47740726129766	7599.8316685530
0.47754425046876	7879.9834680945
0.47768123963987	8174.3765692128
0.47781822881097	8476.4540587963
0.47795521798207	8779.6523073450
0.47809220715318	9077.5807344908
0.47822919632428	9364.3024026099
0.47836618549539	9634.5819806948
0.47850317466649	9884.0388412084
0.47864016383759	10109.291263625
0.47877715300870	10307.961021941
0.47891414217980	10478.728814684
0.47905113135091	10621.418914810
0.47918812052201	10736.834559468
0.47932510969311	10826.584338930
0.47946209886422	10893.013339681
0.47959908803532	10938.960381232
0.47973607720643	10967.472762983
0.47987306637753	10981.649589334
0.48001005554863	10984.379506770
0.48014704471974	10978.078996802
0.48028403389084	10964.537336922
0.48042102306195	10944.673008704
0.48055801223305	10918.425331667
0.48069500140416	10884.732425819
0.48083199057526	10841.442943682
0.48096897974636	10785.382068227
0.48110596891747	10712.427149330
0.48124295808857	10617.636662215
0.48137994725968	10495.507257518
0.48151693643078	10340.120644029
0.48165392560188	10145.409168615
0.48179091477299	9905.5252604045
0.48192790394409	9615.0949204719
0.48206489311520	9269.5333111261
0.48220188228630	8865.3320048171
0.48233887145740	8400.3653163964
0.48247586062851	7874.2944425206
0.48261284979961	7288.8897442351
0.48274983897072	6648.5359049340
0.48288682814182	5961.1390602764
0.48302381731292	5239.6374358569
0.48316080648403	4505.0742200534
0.48329779565513	3792.9688417598
0.48343478482624	3166.0331751658
0.48357177399734	2731.2889591079
0.48370876316844	2624.7023507047
0.48384575233955	2904.6036345915
0.48398274151065	3486.3960048232
0.48411973068176	4245.1072688773
0.48425671985286	5093.2021849556
0.48439370902396	5979.6654341096
0.48453069819507	6874.3055444604
0.48466768736617	7757.8979901099
0.48480467653728	8617.2578842634
0.48494166570838	9442.8257716220
0.48507865487948	10227.403890133
0.48521564405059	10965.411019472
0.48535263322169	11652.383529136
0.48548962239280	12284.629089082
0.48562661156390	12859.030147819
0.48576360073501	13372.859108363
0.48590058990611	13823.570790048
0.48603757907721	14208.752562003
0.48617456824832	14526.132034237
0.48631155741942	14773.543093873
0.48644854659053	14948.959567794
0.48658553576163	15050.604248491
0.48672252493273	15077.110457885
0.48685951410384	15027.680037351
0.48699650327494	14902.250235748
0.48713349244605	14701.653095185
0.48727048161715	14427.799682379
0.48740747078825	14083.838611412
0.48754445995936	13674.249034398
0.48768144913046	13204.917564797
0.48781843830157	12683.160521995
0.48795542747267	12117.633165135
0.48809241664377	11518.258433511
0.48822940581488	10896.051023290
0.48836639498598	10262.847937457
0.48850338415709	9631.0886188114
0.48864037332819	9013.4355254341
0.48877736249929	8422.4001440673
0.48891435167040	7870.0527872808
0.48905134084150	7367.5804374753
0.48918833001261	6924.9279981141
0.48932531918371	6550.4891335609
0.48946230835481	6250.8132535647
0.48959929752592	6030.4936072978
0.48973628669702	5892.1336373507
0.48987327586813	5836.4151230223
0.49001026503923	5862.2382546195
0.49014725421033	5966.8637818896
0.49028424338144	6146.1734870798
0.49042123255254	6394.8423504196
0.49055822172365	6706.3084199325
0.49069521089475	7072.9510110880
0.49083220006585	7486.4663130195
0.49096918923696	7937.9832276444
0.49110617840806	8418.2009816993
0.49124316757917	8917.7678228060
0.49138015675027	9427.5451141309
0.49151714592138	9938.7799806120
0.49165413509248	10443.314348841
0.49179112426358	10933.748627307
0.49192811343469	11403.604441186
0.49206510260579	11847.409859849
0.49220209177690	12260.684255681
0.49233908094800	12640.002139281
0.49247607011910	12983.045994881
0.49261305929021	13288.526798127
0.49275004846131	13556.166126711
0.49288703763242	13786.620237268
0.49302402680352	13981.311793291
0.49316101597462	14142.489244667
0.49329800514573	14273.061469910
0.49343499431683	14376.252388904
0.49357198348794	14455.717849228
0.49370897265904	14515.367232219
0.49384596183014	14558.969208830
0.49398295100125	14590.193965509
0.49411994017235	14612.367024297
0.49425692934346	14628.201459306
0.49439391851456	14639.832984602
0.49453090768566	14648.555706629
0.49466789685677	14654.717348523
0.49480488602787	14657.757133454
0.49494187519898	14656.007995807
0.49507886437008	14646.780845939
0.49521585354118	14626.572877826
0.49535284271229	14591.018132414
0.49548983188339	14535.032774274
0.49562682105450	14453.116172200
0.49576381022560	14339.492340218
0.49590079939670	14188.385782437
0.49603778856781	13994.326635144
0.49617477773891	13752.310181898
0.49631176691002	13458.114482848
0.49644875608112	13108.486776279
0.49658574525223	12701.228785883
0.49672273442333	12235.451594569
0.49685972359443	11711.630076877
0.49699671276554	11131.509703448
0.49713370193664	10498.165110032
0.49727069110775	9815.9220876047
0.49740768027885	9090.1250789336
0.49754466944995	8327.0189365413
0.49768165862106	7533.5682534609
0.49781864779216	6717.1630208832
0.49795563696327	5885.4547294794
0.49809262613437	5046.1454254303
0.49822961530547	4206.7664199619
0.49836660447658	3374.6682093668
0.49850359364768	2557.0393662956
0.49864058281879	1761.7527554768
0.49877757198989	1002.6143608548
0.49891456116099	367.54365375480
0.49905155033210	604.58709013471
0.49918853950320	1247.7324364405
0.49932552867431	1887.9214120134
0.49946251784541	2498.7671641605
0.49959950701651	3075.1716867754
0.49973649618762	3615.5125221759
0.49987348535872	4119.3548548233
0.50001047452983	4586.7327091189
0.50014746370093	5017.9122169599
0.50028445287203	5413.3175848578
0.50042144204314	5773.3119588614
0.50055843121424	6098.2532131865
0.50069542038535	6388.5038337756
0.50083240955645	6644.1957405603
0.50096939872755	6865.4352442863
0.50110638789866	7052.4053889352
0.50124337706976	7205.1977269718
0.50138036624087	7323.9929546660
0.50151735541197	7409.1118490133
0.50165434458308	7461.0308745789
0.50179133375418	7480.5714317805
0.50192832292528	7468.8052216142
0.50206531209639	7427.0705155519
0.50220230126749	7357.1474838753
0.50233929043860	7261.1567254204
0.50247627960970	7141.5422665326
0.50261326878080	7001.0893805324
0.50275025795191	6842.7668043407
0.50288724712301	6669.7196621125
0.50302423629412	6485.2277707743
0.50316122546522	6292.5352771233
0.50329821463632	6094.7970700973
0.50343520380743	5894.9860699172
0.50357219297853	5695.7625632021
0.50370918214964	5499.4593055553
0.50384617132074	5308.0576975826
0.50398316049184	5123.0951236470
0.50412014966295	4945.6475704602
0.50425713883405	4776.4316748926
0.50439412800516	4615.8225935550
0.50453111717626	4463.8524226030
0.50466810634736	4320.3518265636
0.50480509551847	4185.0774351601
0.50494208468957	4057.7799815179
0.50507907386068	3938.2696123987
0.50521606303178	3826.5463029810
0.50535305220288	3722.8906145729
0.50549004137399	3627.8148790368
0.50562703054509	3542.1497902244
0.50576401971620	3467.0561899433
0.50590100888730	3403.8216639314
0.50603799805840	3353.8135054527
0.50617498722951	3318.4141854322
0.50631197640061	3298.8528401863
0.50644896557172	3296.1126130219
0.50658595474282	3310.8005323791
0.50672294391392	3343.0149724080
0.50685993308503	3392.3735549498
0.50699692225613	3458.0367764462
0.50713391142724	3538.5660720579
0.50727090059834	3631.9767346495
0.50740788976945	3735.9244577223
0.50754487894055	3847.6541035423
0.50768186811165	3964.0276167778
0.50781885728276	4081.6334119819
0.50795584645386	4196.9317141003
0.50809283562497	4306.4676390720
0.50822982479607	4406.8362748085
0.50836681396717	4494.8230878014
0.50850380313828	4567.6915746367
0.50864079230938	4623.1582915539
0.50877778148049	4659.4655109952
0.50891477065159	4675.4909342187
0.50905175982269	4670.7906460510
0.50918874899380	4645.6370718996
0.50932573816490	4600.8945287383
0.50946272733601	4538.0263899068
0.50959971650711	4459.0822462170
0.50973670567821	4366.5201261486
0.50987369484932	4263.1200880669
0.51001068402042	4151.8800821769
0.51014767319153	4035.9414864619
0.51028466236263	3918.4510205213
0.51042165153373	3802.3590337712
0.51055864070484	3690.4044372268
0.51069562987594	3585.0314872564
0.51083261904705	3488.2545795236
