#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.59029159884937	1627.3958815627
0.59042878025742	1625.5446780248
0.59056596166547	1628.2274280974
0.59070314307352	1635.9796780463
0.59084032448157	1649.2914941986
0.59097750588963	1668.5036224550
0.59111468729768	1693.8546296338
0.59125186870573	1725.5263885236
0.59138905011378	1763.5942501875
0.59152623152184	1807.9563655965
0.59166341292989	1858.4345958816
0.59180059433794	1914.7648835643
0.59193777574599	1976.5000565810
0.59207495715405	2043.1449945282
0.59221213856210	2114.1320912138
0.59234931997015	2188.7368448089
0.59248650137820	2266.1986472172
0.59262368278626	2345.7261342086
0.59276086419431	2426.4761417278
0.59289804560236	2507.5452075049
0.59303522701041	2588.0266602960
0.59317240841847	2667.0921376429
0.59330958982652	2743.8933546755
0.59344677123457	2817.6143031806
0.59358395264262	2887.5223455487
0.59372113405068	2952.9225545763
0.59385831545873	3013.2399764357
0.59399549686678	3067.9808957620
0.59413267827483	3116.7473281760
0.59426985968289	3159.2730858015
0.59440704109094	3195.3354807388
0.59454422249899	3224.8067044446
0.59468140390704	3247.6919150899
0.59481858531509	3264.0940358285
0.59495576672315	3274.1366788231
0.59509294813120	3277.9582367493
0.59523012953925	3275.8064546818
0.59536731094730	3267.9715758293
0.59550449235536	3254.7043601853
0.59564167376341	3236.2182046747
0.59577885517146	3212.7526324431
0.59591603657951	3184.5605245136
0.59605321798757	3151.7711351251
0.59619039939562	3114.4754507953
0.59632758080367	3072.7704243030
0.59646476221172	3026.6747208641
0.59660194361978	2976.1540321484
0.59673912502783	2921.1304256247
0.59687630643588	2861.5276600713
0.59701348784393	2797.2329498641
0.59715066925199	2728.0957934639
0.59728785066004	2654.0470897938
0.59742503206809	2575.0328918248
0.59756221347614	2490.9964577922
0.59769939488420	2401.9455830438
0.59783657629225	2307.9781915627
0.59797375770030	2209.3039328370
0.59811093910835	2106.1746261428
0.59824812051640	1998.9336265466
0.59838530192446	1888.0392083207
0.59852248333251	1773.9926139456
0.59865966474056	1657.3997576772
0.59879684614861	1538.9430713381
0.59893402755667	1419.3367355334
0.59907120896472	1299.3408957937
0.59920839037277	1179.7101406173
0.59934557178082	1061.1935267386
0.59948275318888	944.51992541973
0.59961993459693	830.38489905262
0.59975711600498	719.41435432171
0.59989429741303	612.11893763892
0.60003147882109	508.96834724085
0.60016866022914	410.32461422490
0.60030584163719	316.38437537685
0.60044302304524	227.28987187143
0.60058020445330	143.07467241918
0.60071738586135	63.645375771418
0.60085456726940	-11.148389845422
0.60099174867745	-81.560273202442
0.60112893008551	-147.91485970958
0.60126611149356	-210.57033864963
0.60140329290161	-269.93196421762
0.60154047430966	-326.38506921831
0.60167765571772	-380.31800412267
0.60181483712577	-432.16149269591
0.60195201853382	-482.28305336540
0.60208919994187	-530.98367142649
0.60222638134992	-578.53967926818
0.60236356275798	-625.17198188103
0.60250074416603	-671.08154171253
0.60263792557408	-716.39282292602
0.60277510698213	-761.16239247856
0.60291228839019	-805.47430165400
0.60304946979824	-849.31296424942
0.60318665120629	-892.62919141852
0.60332383261434	-935.44207855027
0.60346101402240	-977.68709957999
0.60359819543045	-1019.2869666374
0.60373537683850	-1060.2093988228
0.60387255824655	-1100.4157588088
0.60400973965461	-1139.8674187403
0.60414692106266	-1178.5124916444
0.60428410247071	-1216.3452606050
0.60442128387876	-1253.3437608788
0.60455846528682	-1289.4650590218
0.60469564669487	-1324.7286551302
0.60483282810292	-1359.1187396625
0.60497000951097	-1392.6073781626
0.60510719091903	-1425.1641338690
0.60524437232708	-1456.7471541344
0.60538155373513	-1487.3573736329
0.60551873514318	-1516.9679973072
0.60565591655124	-1545.5454694991
0.60579309795929	-1573.0595039285
0.60593027936734	-1599.4942566152
0.60606746077539	-1624.8832940962
0.60620464218344	-1649.2351992830
0.60634182359150	-1672.5768158627
0.60647900499955	-1694.9719980941
0.60661618640760	-1716.4942988817
0.60675336781565	-1737.2352178454
0.60689054922371	-1757.3059109589
0.60702773063176	-1776.8383781484
0.60716491203981	-1795.9307914521
0.60730209344786	-1814.7147645226
0.60743927485592	-1833.2971630984
0.60757645626397	-1851.7496492569
0.60771363767202	-1870.2347035270
0.60785081908007	-1888.7723385841
0.60798800048813	-1907.3320018104
0.60812518189618	-1925.9839240233
0.60826236330423	-1944.6931055893
0.60839954471228	-1963.4045614202
0.60853672612034	-1982.0328547893
0.60867390752839	-2000.4844817640
0.60881108893644	-2018.6747408091
0.60894827034449	-2036.4140985553
0.60908545175255	-2053.6281836405
0.60922263316060	-2070.2333758256
0.60935981456865	-2086.0202498739
0.60949699597670	-2100.9041246364
0.60963417738476	-2114.8202131099
0.60977135879281	-2127.6720641343
0.60990854020086	-2139.3955023700
0.61004572160891	-2149.9253009358
0.61018290301696	-2159.2124353089
0.61032008442502	-2167.2377227316
0.61045726583307	-2174.0071172141
0.61059444724112	-2179.5006472957
0.61073162864917	-2183.7113851345
0.61086881005723	-2186.6379188110
0.61100599146528	-2188.2893946421
0.61114317287333	-2188.6993036397
0.61128035428138	-2187.8420680183
0.61141753568944	-2185.7901571549
0.61155471709749	-2182.6249981046
0.61169189850554	-2178.3222476604
0.61182907991359	-2172.9794137775
0.61196626132165	-2166.6959594665
0.61210344272970	-2159.5621930288
0.61224062413775	-2151.7351083842
0.61237780554580	-2143.3332148720
0.61251498695386	-2134.5210504270
0.61265216836191	-2125.4614127190
0.61278934976996	-2116.3296179632
0.61292653117801	-2107.3300387606
0.61306371258607	-2098.6034138113
0.61320089399412	-2090.3223924461
0.61333807540217	-2082.6358906158
0.61347525681022	-2075.6454630939
0.61361243821828	-2069.4457879989
0.61374961962633	-2064.0817486114
0.61388680103438	-2059.5890774781
0.61402398244243	-2055.9329452633
0.61416116385048	-2053.0625456627
0.61429834525854	-2050.8863172928
0.61443552666659	-2049.2242051194
0.61457270807464	-2047.9870867661
0.61470988948269	-2047.0082448988
0.61484707089075	-2046.0458776903
0.61498425229880	-2044.9665863354
0.61512143370685	-2043.5518309178
0.61525861511490	-2041.5990872634
0.61539579652296	-2038.9791122911
0.61553297793101	-2035.5010049952
0.61567015933906	-2031.0604942740
0.61580734074711	-2025.5648634568
0.61594452215517	-2018.8964825652
0.61608170356322	-2011.0389104141
0.61621888497127	-2001.9629671830
0.61635606637932	-1991.6694392966
0.61649324778738	-1980.2224887051
0.61663042919543	-1967.6383627942
0.61676761060348	-1954.0005531613
0.61690479201153	-1939.4271546056
0.61704197341959	-1923.9730157397
0.61717915482764	-1907.7913496190
0.61731633623569	-1891.0457593299
0.61745351764374	-1873.8019919224
0.61759069905179	-1856.1735722800
0.61772788045985	-1838.2916391226
0.61786506186790	-1820.3000646456
0.61800224327595	-1802.3160285816
0.61813942468400	-1784.3544501043
0.61827660609206	-1766.5191060423
0.61841378750011	-1748.9096625732
0.61855096890816	-1731.5047661176
0.61868815031621	-1714.3486141618
0.61882533172427	-1697.4844743414
0.61896251313232	-1680.8889544187
0.61909969454037	-1664.5299304258
0.61923687594842	-1648.3905096652
0.61937405735648	-1632.4710620918
0.61951123876453	-1616.7088207408
0.61964842017258	-1601.0683918946
0.61978560158063	-1585.5498980464
0.61992278298869	-1570.0876398809
0.62005996439674	-1554.6660249713
0.62019714580479	-1539.3017032372
0.62033432721284	-1523.9543229701
0.62047150862090	-1508.6047356066
0.62060869002895	-1493.2844856925
0.62074587143700	-1478.0128214690
0.62088305284505	-1462.7928733279
0.62102023425311	-1447.6569103714
0.62115741566116	-1432.6279755128
0.62129459706921	-1417.7155024555
0.62143177847726	-1402.9511031115
0.62156895988531	-1388.3907573448
0.62170614129337	-1374.0643073967
0.62184332270142	-1359.9420131093
0.62198050410947	-1346.0587771934
0.62211768551752	-1332.4671421502
0.62225486692558	-1319.1423587171
0.62239204833363	-1306.0771989505
0.62252922974168	-1293.2433572303
0.62266641114973	-1280.6158061359
0.62280359255779	-1268.1954111391
0.62294077396584	-1255.9259372778
0.62307795537389	-1243.7643073913
0.62321513678194	-1231.6430756002
0.62335231819000	-1219.4674389215
0.62348949959805	-1207.2356919008
0.62362668100610	-1194.9203514433
0.62376386241415	-1182.4118928645
0.62390104382221	-1169.6650099404
0.62403822523026	-1156.6726381561
0.62417540663831	-1143.4051877186
0.62431258804636	-1129.8819146328
0.62444976945442	-1116.1272071327
0.62458695086247	-1102.1405710150
0.62472413227052	-1087.9618380172
0.62486131367857	-1073.6599328395
0.62499849508663	-1059.3199798100
0.62513567649468	-1045.0076125049
0.62527285790273	-1030.7703044017
0.62541003931078	-1016.6732997114
0.62554722071883	-1002.7949531651
0.62568440212689	-989.21073170564
0.62582158353494	-975.92441651105
0.62595876494299	-962.93185496047
0.62609594635104	-950.27186179258
0.62623312775910	-937.91802558524
0.62637030916715	-925.81751950750
0.62650749057520	-913.95084980911
0.62664467198325	-902.26198904209
0.62678185339131	-890.63227961770
0.62691903479936	-878.98932877687
0.62705621620741	-867.30739609579
0.62719339761546	-855.49574015919
0.62733057902352	-843.46677696671
0.62746776043157	-831.15085978953
0.62760494183962	-818.48966234994
0.62774212324767	-805.46687992671
0.62787930465573	-792.04717355160
0.62801648606378	-778.23341719328
0.62815366747183	-764.02062859821
0.62829084887988	-749.35446395112
0.62842803028794	-734.27408716989
0.62856521169599	-718.85471312113
0.62870239310404	-703.11024683914
0.62883957451209	-687.02972682100
0.62897675592015	-670.62477711812
0.62911393732820	-653.93693861271
0.62925111873625	-636.99726061886
0.62938830014430	-619.82205786505
0.62952548155235	-602.40903268384
0.62966266296041	-584.73384996931
0.62979984436846	-566.78497331210
0.62993702577651	-548.58784792746
0.63007420718456	-530.13345017162
0.63021138859262	-511.36282011275
0.63034857000067	-492.28697152745
0.63048575140872	-472.93517808491
0.63062293281677	-453.28621398141
0.63076011422483	-433.34814884034
0.63089729563288	-413.17218832401
0.63103447704093	-392.81038760829
0.63117165844898	-372.30861717435
0.63130883985704	-351.76208101624
0.63144602126509	-331.28386868083
0.63158320267314	-310.96376819359
0.63172038408119	-290.92934372173
0.63185756548925	-271.31604914884
0.63199474689730	-252.26219543335
0.63213192830535	-233.89523500920
0.63226910971340	-216.30916342609
0.63240629112146	-199.66716510975
0.63254347252951	-184.09927773828
0.63268065393756	-169.60952722901
0.63281783534561	-156.26490941644
0.63295501675367	-144.15794139560
0.63309219816172	-133.27645313209
0.63322937956977	-123.61838729121
0.63336656097782	-115.16029450466
0.63350374238587	-107.82657476262
0.63364092379393	-101.58636273621
0.63377810520198	-96.336438515650
0.63391528661003	-91.965189250063
0.63405246801808	-88.456566279597
0.63418964942614	-85.690804935399
0.63432683083419	-83.537281161846
0.63446401224224	-81.952472195368
0.63460119365029	-80.841477983579
0.63473837505835	-80.140721554057
0.63487555646640	-79.814381565178
0.63501273787445	-79.804478737746
0.63514991928250	-80.100399943960
0.63528710069056	-80.645515946492
0.63542428209861	-81.399250154440
0.63556146350666	-82.427671564111
0.63569864491471	-83.704996366551
0.63583582632277	-85.182795592177
0.63597300773082	-86.928405447504
0.63611018913887	-88.946572722538
0.63624737054692	-91.203469300154
0.63638455195498	-93.738733771535
0.63652173336303	-96.592868427804
0.63665891477108	-99.787255110797
0.63679609617913	-103.33321027995
0.63693327758718	-107.26870417269
0.63707045899524	-111.65644843570
0.63720764040329	-116.52097135090
0.63734482181134	-121.91719919417
0.63748200321939	-127.93442503949
0.63761918462745	-134.59943384828
0.63775636603550	-141.95234523828
0.63789354744355	-150.08605151753
0.63803072885160	-159.02696410963
0.63816791025966	-168.77306177609
0.63830509166771	-179.37319279650
0.63844227307576	-190.82205288032
0.63857945448381	-203.05813249150
0.63871663589187	-216.04114521290
0.63885381729992	-229.67070072446
0.63899099870797	-243.80364142230
0.63912818011602	-258.33801279727
0.63926536152408	-273.10757505730
0.63940254293213	-287.88050163921
0.63953972434018	-302.44261832311
0.63967690574823	-316.55032255191
0.63981408715629	-329.95512487747
0.63995126856434	-342.42865946997
0.64008844997239	-353.73791427111
0.64022563138044	-363.64426309326
0.64036281278850	-371.88829931203
0.64049999419655	-378.26109135635
0.64063717560460	-382.62867274979
0.64077435701265	-384.86112129151
0.64091153842070	-384.82730554014
0.64104871982876	-382.45420133150
0.64118590123681	-377.72646253832
0.64132308264486	-370.62657224372
0.64146026405291	-361.21445516264
0.64159744546097	-349.60968216033
0.64173462686902	-335.89912702041
0.64187180827707	-320.23586653205
0.64200898968512	-302.81457740773
0.64214617109318	-283.82991612166
0.64228335250123	-263.50383032641
0.64242053390928	-242.06835196661
0.64255771531733	-219.79507114580
0.64269489672539	-196.94629237251
0.64283207813344	-173.75003223487
0.64296925954149	-150.43195401643
0.64310644094954	-127.25519883791
0.64324362235760	-104.48675399520
0.64338080376565	-82.311920699450
0.64351798517370	-60.920310140982
0.64365516658175	-40.476737945029
0.64379234798981	-21.104584775276
0.64392952939786	-2.9532538495465
0.64406671080591	13.886220162329
0.64420389221396	29.347225910182
0.64434107362202	43.410304877986
0.64447825503007	56.110092743530
0.64461543643812	67.451002746488
0.64475261784617	77.460158463439
0.64488979925422	86.196508095884
0.64502698066228	93.784113099630
0.64516416207033	100.35255660741
0.64530134347838	106.01323950216
0.64543852488643	110.92855631031
0.64557570629449	115.21790254399
0.64571288770254	119.03202663261
0.64585006911059	122.56423325712
0.64598725051864	125.97772335783
0.64612443192670	129.45644689091
0.64626161333475	133.13436447197
0.64639879474280	137.14153024000
0.64653597615085	141.63135755842
0.64667315755891	146.72876530959
0.64681033896696	152.55434635238
0.64694752037501	159.18945742229
0.64708470178306	166.67932846999
0.64722188319112	175.03188823841
0.64735906459917	184.25503330860
0.64749624600722	194.33848455478
0.64763342741527	205.19230285890
0.64777060882333	216.71098492381
