#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=0)"
#--------------------------------------------------
0.66670164313456	-1216.0743126464
0.66683882454261	-1210.5361295679
0.66697600595066	-1199.6794615319
0.66711318735872	-1183.3671782197
0.66725036876677	-1161.4942868442
0.66738755017482	-1133.9031739882
0.66752473158287	-1100.4903870311
0.66766191299093	-1061.1811792974
0.66779909439898	-1015.9666450862
0.66793627580703	-964.84794285789
0.66807345721508	-907.84084947063
0.66821063862313	-845.07031768882
0.66834782003119	-776.69918598427
0.66848500143924	-702.95989068353
0.66862218284729	-624.13320459251
0.66875936425534	-540.50875548437
0.66889654566340	-452.53736338536
0.66903372707145	-360.70537787545
0.66917090847950	-265.45584987185
0.66930808988755	-167.37216000724
0.66944527129561	-67.037265957935
0.66958245270366	34.968959733358
0.66971963411171	137.97314243129
0.66985681551976	241.40250696586
0.66999399692782	344.65863913746
0.67013117833587	447.11689185092
0.67026835974392	548.26615403053
0.67040554115197	647.53366408815
0.67054272256003	744.43755309610
0.67067990396808	838.56538242074
0.67081708537613	929.42159681878
0.67095426678418	1016.6548933090
0.67109144819224	1099.8981365588
0.67122862960029	1178.6891375131
0.67136581100834	1252.6662190075
0.67150299241639	1321.4193939972
0.67164017382445	1384.4677439834
0.67177735523250	1441.3041312637
0.67191453664055	1491.2968371396
0.67205171804860	1533.7635132755
0.67218889945665	1568.0024303619
0.67232608086471	1593.1761140855
0.67246326227276	1608.3158338595
0.67260044368081	1612.4311905383
0.67273762508886	1604.5129038548
0.67287480649692	1583.4473483793
0.67301198790497	1548.0892326895
0.67314916931302	1497.3731462194
0.67328635072107	1430.2250522549
0.67342353212913	1345.6189836485
0.67356071353718	1242.7075970730
0.67369789494523	1120.7288960950
0.67383507635328	979.08178998466
0.67397225776134	817.42690486524
0.67410943916939	635.62305379593
0.67424662057744	433.80189289938
0.67438380198549	212.42924609733
0.67452098339355	-27.748214120853
0.67465816480160	-285.66967649679
0.67479534620965	-559.86750737669
0.67493252761770	-848.54118427213
0.67506970902576	-1149.5936172959
0.67520689043381	-1460.4738599624
0.67534407184186	-1778.2720369124
0.67548125324991	-2099.8407188587
0.67561843465797	-2421.6818567757
0.67575561606602	-2739.9892957592
0.67589279747407	-3050.7127894591
0.67602997888212	-3349.5885100761
0.67616716029017	-3632.2747587646
0.67630434169823	-3894.3259199579
0.67644152310628	-4131.1861209450
0.67657870451433	-4338.4556582704
0.67671588592238	-4511.9236894899
0.67685306733044	-4647.5229640112
0.67699024873849	-4741.5789736497
0.67712743014654	-4790.8302576882
0.67726461155459	-4792.5154467631
0.67740179296265	-4744.5718355980
0.67753897437070	-4645.5762984224
0.67767615577875	-4494.9014528809
0.67781333718680	-4292.7655564780
0.67795051859486	-4040.2338259103
0.67808770000291	-3739.4165674343
0.67822488141096	-3393.2843456572
0.67836206281901	-3005.6543284637
0.67849924422707	-2581.3601297090
0.67863642563512	-2126.0636480891
0.67877360704317	-1646.1112994464
0.67891078845122	-1148.4924274029
0.67904796985928	-640.77553066482
0.67918515126733	-130.90954477546
0.67932233267538	372.99069664714
0.67945951408343	862.73543877089
0.67959669549148	1330.2475721611
0.67973387689954	1767.7912764098
0.67987105830759	2168.1691455760
0.68000823971564	2524.8108184654
0.68014542112369	2831.9567969548
0.68028260253175	3084.9313128767
0.68041978393980	3280.1598491058
0.68055696534785	3415.2665595064
0.68069414675590	3489.2142360844
0.68083132816396	3502.3068355149
0.68096850957201	3456.2194590787
0.68110569098006	3353.9655178068
0.68124287238811	3199.8869822172
0.68138005379617	2999.4820481955
0.68151723520422	2759.2480949801
0.68165441661227	2486.6991655223
0.68179159802032	2190.0216165281
0.68192877942838	1877.8238459958
0.68206596083643	1559.0817079540
0.68220314224448	1242.7705049972
0.68234032365253	937.58538480161
0.68247750506059	651.79324950671
0.68261468646864	392.97651903508
0.68275186787669	167.76203122435
0.68288904928474	-18.363751491602
0.68302623069280	-161.16384373957
0.68316341210085	-257.80276870818
0.68330059350890	-306.95652834969
0.68343777491695	-308.83771981665
0.68357495632500	-265.14990783225
0.68371213773306	-179.03042553917
0.68384931914111	-55.014884046995
0.68398650054916	101.17610254699
0.68412368195721	282.85693176448
0.68426086336527	482.53031658385
0.68439804477332	692.17416603942
0.68453522618137	903.53279614155
0.68467240758942	1108.3570428272
0.68480958899748	1298.6813965167
0.68494677040553	1467.1446945461
0.68508395181358	1607.2169432481
0.68522113322163	1713.3789712255
0.68535831462969	1781.3429713713
0.68549549603774	1808.1648489981
0.68563267744579	1792.4124778035
0.68576985885384	1734.1638602651
0.68590704026190	1634.8591285918
0.68604422166995	1497.4713895390
0.68618140307800	1326.3048156638
0.68631858448605	1126.6606759019
0.68645576589411	904.92478532381
0.68659294730216	668.16091251225
0.68673012871021	423.75184840192
0.68686731011826	179.39213940792
0.68700449152632	-57.382635992311
0.68714167293437	-279.47266658226
0.68727885434242	-480.34980185494
0.68741603575047	-654.42369123806
0.68755321715852	-797.16769260089
0.68769039856658	-905.28625591092
0.68782757997463	-976.80708412068
0.68796476138268	-1011.0954916092
0.68810194279073	-1009.0230834228
0.68823912419879	-972.77066385589
0.68837630560684	-905.67460618228
0.68851348701489	-812.22195389416
0.68865066842294	-697.71600381685
0.68878784983100	-568.14418163199
0.68892503123905	-429.99394948929
0.68906221264710	-289.74863706295
0.68919939405515	-153.73167935850
0.68933657546321	-28.021054553451
0.68947375687126	81.961855685970
0.68961093827931	171.75111343681
0.68974811968736	237.83756915372
0.68988530109542	277.77946268136
0.69002248250347	290.43151685685
0.69015966391152	275.87729807633
0.69029684531957	235.32984097170
0.69043402672763	171.19078126708
0.69057120813568	86.867883778964
0.69070838954373	-13.525508399829
0.69084557095178	-125.23526115118
0.69098275235984	-243.03684345677
0.69111993376789	-361.69146290764
0.69125711517594	-476.12608883211
0.69139429658399	-581.50276015267
0.69153147799204	-673.59540356130
0.69166865940010	-748.98755748861
0.69180584080815	-805.11527215535
0.69194302221620	-840.44198309099
0.69208020362425	-854.48474326192
0.69221738503231	-847.77048424576
0.69235456644036	-821.87193304664
0.69249174784841	-779.27062945628
0.69262892925646	-723.15347218630
0.69276611066452	-657.31996029691
0.69290329207257	-585.94886386412
0.69304047348062	-513.37257073256
0.69317765488867	-443.88925209770
0.69331483629673	-381.48540625494
0.69345201770478	-329.73243508223
0.69358919911283	-291.53813120103
0.69372638052088	-268.98040384742
0.69386356192894	-263.41613726255
0.69400074333699	-275.24114314467
0.69413792474504	-303.89095977479
0.69427510615309	-348.04226317843
0.69441228756115	-405.56053021509
0.69454946896920	-473.68948864646
0.69468665037725	-549.21284493812
0.69482383178530	-628.62617668172
0.69496101319336	-708.33366574856
0.69509819460141	-784.76396452779
0.69523537600946	-854.71158490756
0.69537255741751	-915.40088996206
0.69550973882556	-964.53988056785
0.69564692023362	-1000.5833355147
0.69578410164167	-1022.6729354673
0.69592128304972	-1030.6582807606
0.69605846445777	-1025.1695070270
0.69619564586583	-1007.4749820964
0.69633282727388	-979.31379054537
0.69647000868193	-942.79161899187
0.69660719008998	-900.35781206988
0.69674437149804	-854.56223446319
0.69688155290609	-807.75785142265
0.69701873431414	-762.06164747512
0.69715591572219	-719.28119205424
0.69729309713025	-680.70230835536
0.69743027853830	-646.97135900453
0.69756745994635	-618.15827105041
0.69770464135440	-593.76815211788
0.69784182276246	-572.69565478107
0.69797900417051	-553.30860018459
0.69811618557856	-533.63870768227
0.69825336698661	-511.54308636099
0.69839054839467	-484.74765902089
0.69852772980272	-451.04428051303
0.69866491121077	-408.53882904121
0.69880209261882	-355.73609535673
0.69893927402687	-291.67884454105
0.69907645543493	-215.99713637748
0.69921363684298	-129.00045437265
0.69935081825103	-31.775692916438
0.69948799965908	74.011213399776
0.69962518106714	186.10285225173
0.69976236247519	301.67063492441
0.69989954388324	417.61907429135
0.70003672529129	530.64243295376
0.70017390669935	637.41866585686
0.70031108810740	734.84709638569
0.70044826951545	820.04980779656
0.70058545092350	890.68621855900
0.70072263233156	945.09137195423
0.70085981373961	982.12578382579
0.70099699514766	1001.4001744317
0.70113417655571	1003.3045600417
0.70127135796377	988.78406086750
0.70140853937182	959.38861744655
0.70154572077987	917.11978796593
0.70168290218792	864.19535014483
0.70182008359598	803.05460742843
0.70195726500403	736.07889506076
0.70209444641208	665.37530158984
0.70223162782013	592.85202704399
0.70236880922819	519.94537372561
0.70250599063624	447.49091481714
0.70264317204429	375.91066195259
0.70278035345234	305.07070668840
0.70291753486039	234.29843386370
0.70305471626845	162.60436866002
0.70319189767650	88.657270882798
0.70332907908455	10.968658790115
0.70346626049260	-71.842604787195
0.70360344190066	-161.08013871193
0.70374062330871	-257.84389700991
0.70387780471676	-362.77336972028
0.70401498612481	-476.04016462467
0.70415216753287	-597.34402004563
0.70428934894092	-725.85883133508
0.70442653034897	-860.30418923522
0.70456371175702	-998.99949917841
0.70470089316508	-1139.9076929269
0.70483807457313	-1280.8041212440
0.70497525598118	-1419.5182983622
0.70511243738923	-1553.9094396193
0.70524961879729	-1681.9013836834
0.70538680020534	-1801.9330585998
0.70552398161339	-1912.8585395706
0.70566116302144	-2013.7562351204
0.70579834442950	-2104.3370052111
0.70593552583755	-2184.8201968727
0.70607270724560	-2255.6710378594
0.70620988865365	-2317.6865458913
0.70634707006171	-2371.9110084358
0.70648425146976	-2419.5012729849
0.70662143287781	-2461.5015884179
0.70675861428586	-2498.8249254435
0.70689579569391	-2532.2242873785
0.70703297710197	-2562.0518226673
0.70717015851002	-2588.3659754955
0.70730733991807	-2610.8840631278
0.70744452132612	-2628.9187577238
0.70758170273418	-2641.6175118054
0.70771888414223	-2647.9260028129
0.70785606555028	-2646.6268999570
0.70799324695833	-2636.5909963300
0.70813042836639	-2616.8447485700
0.70826760977444	-2586.6042944105
0.70840479118249	-2545.4238824947
0.70854197259054	-2493.2319152751
0.70867915399860	-2430.3165451734
0.70881633540665	-2357.3979467180
0.70895351681470	-2275.4873729560
0.70909069822275	-2185.8804474927
0.70922787963081	-2090.1953280022
0.70936506103886	-1989.9834754757
0.70950224244691	-1886.7089907602
0.70963942385496	-1781.8796021348
0.70977660526302	-1676.7354469049
0.70991378667107	-1572.1298865776
0.71005096807912	-1468.5988071661
0.71018814948717	-1366.3537252519
0.71032533089523	-1265.2586262742
0.71046251230328	-1164.7834688941
0.71059969371133	-1064.1922164598
0.71073687511938	-962.74046419859
0.71087405652743	-859.47253176733
0.71101123793549	-753.40558076116
0.71114841934354	-643.99236312913
0.71128560075159	-530.81496185142
0.71142278215964	-413.55453979773
0.71155996356770	-292.43214855754
0.71169714497575	-168.02256820429
0.71183432638380	-41.128721202601
0.71197150779185	87.127471564972
0.71210868919991	215.39780500443
0.71224587060796	342.23037554660
0.71238305201601	466.15299122360
0.71252023342406	585.66922731645
0.71265741483212	699.45207046980
0.71279459624017	806.38864904193
0.71293177764822	905.52972018138
0.71306895905627	996.26893926724
0.71320614046433	1078.2096788405
0.71334332187238	1151.1297377892
0.71348050328043	1215.0637101912
0.71361768468848	1270.1180291476
0.71375486609654	1316.4563499894
0.71389204750459	1354.2795063599
0.71402922891264	1383.6903714231
0.71416641032069	1404.6355265710
0.71430359172875	1416.9776458143
0.71444077313680	1420.4855287298
0.71457795454485	1414.7330942736
0.71471513595290	1399.2637167689
0.71485231736095	1373.5903682393
0.71498949876901	1337.2394627006
0.71512668017706	1290.0002122421
0.71526386158511	1231.7631592315
0.71540104299316	1162.6159026163
0.71553822440122	1083.1160733301
0.71567540580927	994.10387533403
0.71581258721732	896.70574071001
0.71594976862537	792.45841078740
0.71608695003343	683.13805368202
0.71622413144148	570.66799150751
0.71636131284953	457.19114843000
0.71649849425758	344.88359322021
0.71663567566564	235.75031428284
0.71677285707369	131.72994622812
0.71691003848174	34.533006188646
0.71704721988979	-54.524406077001
0.71718440129785	-134.37055351359
0.71732158270590	-204.31849961422
0.71745876411395	-264.11501096578
0.71759594552200	-313.74406989638
0.71773312693006	-353.50063638340
0.71787030833811	-384.00165470245
0.71800748974616	-406.00777571911
0.71814467115421	-420.33794289370
0.71828185256226	-427.91596718222
0.71841903397032	-429.74398480780
0.71855621537837	-426.70573866182
0.71869339678642	-419.62325512292
0.71883057819447	-409.35892077745
0.71896775960253	-396.63394302346
0.71910494101058	-382.07096540905
0.71924212241863	-366.32873138940
0.71937930382668	-350.01748431107
0.71951648523474	-333.65653988703
0.71965366664279	-317.79201998740
0.71979084805084	-303.04001588738
0.71992802945889	-289.89351129379
0.72006521086695	-278.80448734030
0.72020239227500	-270.29653775664
0.72033957368305	-264.71259812925
0.72047675509110	-262.30866616087
0.72061393649916	-263.31835037371
0.72075111790721	-267.75274601474
0.72088829931526	-275.53222116811
0.72102548072331	-286.49514636434
0.72116266213137	-300.28914706297
0.72129984353942	-316.51141910391
0.72143702494747	-334.75831296287
0.72157420635552	-354.56022157578
0.72171138776358	-375.47137615440
0.72184856917163	-397.16162324927
0.72198575057968	-419.32595795020
0.72212293198773	-441.75402632619
0.72226011339578	-464.42258490615
0.72239729480384	-487.35072773950
0.72253447621189	-510.59704265277
0.72267165761994	-534.32265556743
0.72280883902799	-558.70305068359
0.72294602043605	-583.80235296745
0.72308320184410	-609.61106016403
0.72322038325215	-636.08049165903
0.72335756466020	-662.91570433837
0.72349474606826	-689.64639561836
0.72363192747631	-715.76445549934
0.72376910888436	-740.53192615516
