#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=0)"
#--------------------------------------------------
0.10602961843455	0.00000000000000
0.10616660760565	0.00000000000000
0.10630359677675	0.00000000000000
0.10644058594786	0.00000000000000
0.10657757511896	0.00000000000000
0.10671456429007	0.00000000000000
0.10685155346117	0.00000000000000
0.10698854263228	0.00000000000000
0.10712553180338	0.00000000000000
0.10726252097448	0.00000000000000
0.10739951014559	0.00000000000000
0.10753649931669	0.00000000000000
0.10767348848780	0.00000000000000
0.10781047765890	0.00000000000000
0.10794746683000	0.00000000000000
0.10808445600111	0.00000000000000
0.10822144517221	0.00000000000000
0.10835843434332	0.00000000000000
0.10849542351442	0.00000000000000
0.10863241268552	0.00000000000000
0.10876940185663	0.00000000000000
0.10890639102773	0.00000000000000
0.10904338019884	0.00000000000000
0.10918036936994	0.00000000000000
0.10931735854104	0.00000000000000
0.10945434771215	0.00000000000000
0.10959133688325	0.00000000000000
0.10972832605436	0.00000000000000
0.10986531522546	0.00000000000000
0.11000230439656	0.00000000000000
0.11013929356767	0.00000000000000
0.11027628273877	0.00000000000000
0.11041327190988	0.00000000000000
0.11055026108098	0.00000000000000
0.11068725025208	0.00000000000000
0.11082423942319	0.00000000000000
0.11096122859429	0.00000000000000
0.11109821776540	0.00000000000000
0.11123520693650	0.00000000000000
0.11137219610761	0.00000000000000
0.11150918527871	0.00000000000000
0.11164617444981	0.00000000000000
0.11178316362092	0.00000000000000
0.11192015279202	0.00000000000000
0.11205714196313	0.00000000000000
0.11219413113423	0.00000000000000
0.11233112030533	0.00000000000000
0.11246810947644	0.00000000000000
0.11260509864754	0.00000000000000
0.11274208781865	0.00000000000000
0.11287907698975	0.00000000000000
0.11301606616085	0.00000000000000
0.11315305533196	0.00000000000000
0.11329004450306	0.00000000000000
0.11342703367417	0.00000000000000
0.11356402284527	0.00000000000000
0.11370101201637	0.00000000000000
0.11383800118748	0.00000000000000
0.11397499035858	0.00000000000000
0.11411197952969	0.00000000000000
0.11424896870079	0.00000000000000
0.11438595787189	0.00000000000000
0.11452294704300	0.00000000000000
0.11465993621410	0.00000000000000
0.11479692538521	0.00000000000000
0.11493391455631	0.00000000000000
0.11507090372742	0.00000000000000
0.11520789289852	0.00000000000000
0.11534488206962	0.00000000000000
0.11548187124073	0.00000000000000
0.11561886041183	0.00000000000000
0.11575584958294	0.00000000000000
0.11589283875404	0.00000000000000
0.11602982792514	0.00000000000000
0.11616681709625	0.00000000000000
0.11630380626735	0.00000000000000
0.11644079543846	0.00000000000000
0.11657778460956	0.00000000000000
0.11671477378066	0.00000000000000
0.11685176295177	0.00000000000000
0.11698875212287	0.00000000000000
0.11712574129398	0.00000000000000
0.11726273046508	0.00000000000000
0.11739971963618	0.00000000000000
0.11753670880729	0.00000000000000
0.11767369797839	0.00000000000000
0.11781068714950	0.00000000000000
0.11794767632060	0.00000000000000
0.11808466549170	0.00000000000000
0.11822165466281	0.00000000000000
0.11835864383391	0.00000000000000
0.11849563300502	0.00000000000000
0.11863262217612	0.00000000000000
0.11876961134722	0.00000000000000
0.11890660051833	0.00000000000000
0.11904358968943	0.00000000000000
0.11918057886054	0.00000000000000
0.11931756803164	0.00000000000000
0.11945455720275	0.00000000000000
0.11959154637385	0.00000000000000
0.11972853554495	0.00000000000000
0.11986552471606	0.00000000000000
0.12000251388716	0.00000000000000
0.12013950305827	0.00000000000000
0.12027649222937	0.00000000000000
0.12041348140047	0.00000000000000
0.12055047057158	0.00000000000000
0.12068745974268	0.00000000000000
0.12082444891379	0.00000000000000
0.12096143808489	0.00000000000000
0.12109842725599	0.00000000000000
0.12123541642710	0.00000000000000
0.12137240559820	0.00000000000000
0.12150939476931	0.00000000000000
0.12164638394041	0.00000000000000
0.12178337311151	0.00000000000000
0.12192036228262	0.00000000000000
0.12205735145372	0.00000000000000
0.12219434062483	0.00000000000000
0.12233132979593	0.00000000000000
0.12246831896703	0.00000000000000
0.12260530813814	0.00000000000000
0.12274229730924	0.00000000000000
0.12287928648035	0.00000000000000
0.12301627565145	0.00000000000000
0.12315326482255	0.00000000000000
0.12329025399366	0.00000000000000
0.12342724316476	0.00000000000000
0.12356423233587	0.00000000000000
0.12370122150697	0.00000000000000
0.12383821067808	0.00000000000000
0.12397519984918	0.00000000000000
0.12411218902028	0.00000000000000
0.12424917819139	0.00000000000000
0.12438616736249	0.00000000000000
0.12452315653360	0.00000000000000
0.12466014570470	0.00000000000000
0.12479713487580	0.00000000000000
0.12493412404691	0.00000000000000
0.12507111321801	0.00000000000000
0.12520810238912	0.00000000000000
0.12534509156022	0.00000000000000
0.12548208073132	0.00000000000000
0.12561906990243	0.00000000000000
0.12575605907353	0.00000000000000
0.12589304824464	0.00000000000000
0.12603003741574	0.00000000000000
0.12616702658684	0.00000000000000
0.12630401575795	0.00000000000000
0.12644100492905	0.00000000000000
0.12657799410016	0.00000000000000
0.12671498327126	0.00000000000000
0.12685197244236	0.00000000000000
0.12698896161347	0.00000000000000
0.12712595078457	0.00000000000000
0.12726293995568	0.00000000000000
0.12739992912678	0.00000000000000
0.12753691829789	0.00000000000000
0.12767390746899	0.00000000000000
0.12781089664009	0.00000000000000
0.12794788581120	0.00000000000000
0.12808487498230	0.00000000000000
0.12822186415341	0.00000000000000
0.12835885332451	0.00000000000000
0.12849584249561	0.00000000000000
0.12863283166672	0.00000000000000
0.12876982083782	0.00000000000000
0.12890681000893	0.00000000000000
0.12904379918003	0.00000000000000
0.12918078835113	0.00000000000000
0.12931777752224	0.00000000000000
0.12945476669334	0.00000000000000
0.12959175586445	0.00000000000000
0.12972874503555	0.00000000000000
0.12986573420665	0.00000000000000
0.13000272337776	0.00000000000000
0.13013971254886	0.00000000000000
0.13027670171997	0.00000000000000
0.13041369089107	0.00000000000000
0.13055068006217	0.00000000000000
0.13068766923328	0.00000000000000
0.13082465840438	0.00000000000000
0.13096164757549	0.00000000000000
0.13109863674659	0.00000000000000
0.13123562591770	0.00000000000000
0.13137261508880	0.00000000000000
0.13150960425990	0.00000000000000
0.13164659343101	0.00000000000000
0.13178358260211	0.00000000000000
0.13192057177322	0.00000000000000
0.13205756094432	0.00000000000000
0.13219455011542	0.00000000000000
0.13233153928653	0.00000000000000
0.13246852845763	0.00000000000000
0.13260551762874	0.00000000000000
0.13274250679984	0.00000000000000
0.13287949597094	0.00000000000000
0.13301648514205	0.00000000000000
0.13315347431315	0.00000000000000
0.13329046348426	0.00000000000000
0.13342745265536	0.00000000000000
0.13356444182646	0.00000000000000
0.13370143099757	0.00000000000000
0.13383842016867	0.00000000000000
0.13397540933978	0.00000000000000
0.13411239851088	0.00000000000000
0.13424938768199	0.00000000000000
0.13438637685309	0.00000000000000
0.13452336602419	0.00000000000000
0.13466035519530	0.00000000000000
0.13479734436640	0.00000000000000
0.13493433353751	0.00000000000000
0.13507132270861	0.00000000000000
0.13520831187971	0.00000000000000
0.13534530105082	0.00000000000000
0.13548229022192	0.00000000000000
0.13561927939303	0.00000000000000
0.13575626856413	0.00000000000000
0.13589325773523	0.00000000000000
0.13603024690634	0.00000000000000
0.13616723607744	0.00000000000000
0.13630422524855	0.00000000000000
0.13644121441965	0.00000000000000
0.13657820359075	0.00000000000000
0.13671519276186	0.00000000000000
0.13685218193296	0.00000000000000
0.13698917110407	0.00000000000000
0.13712616027517	0.00000000000000
0.13726314944627	0.00000000000000
0.13740013861738	0.00000000000000
0.13753712778848	0.00000000000000
0.13767411695959	0.00000000000000
0.13781110613069	0.00000000000000
0.13794809530180	0.00000000000000
0.13808508447290	0.00000000000000
0.13822207364400	0.00000000000000
0.13835906281511	0.00000000000000
0.13849605198621	0.00000000000000
0.13863304115732	0.00000000000000
0.13877003032842	0.00000000000000
0.13890701949952	0.00000000000000
0.13904400867063	0.00000000000000
0.13918099784173	0.00000000000000
0.13931798701284	0.00000000000000
0.13945497618394	0.00000000000000
0.13959196535504	0.00000000000000
0.13972895452615	0.00000000000000
0.13986594369725	0.00000000000000
0.14000293286836	0.00000000000000
0.14013992203946	0.00000000000000
0.14027691121056	0.00000000000000
0.14041390038167	0.00000000000000
0.14055088955277	0.00000000000000
0.14068787872388	0.00000000000000
0.14082486789498	0.00000000000000
0.14096185706609	0.00000000000000
0.14109884623719	0.00000000000000
0.14123583540829	0.00000000000000
0.14137282457940	0.00000000000000
0.14150981375050	0.00000000000000
0.14164680292161	0.00000000000000
0.14178379209271	0.00000000000000
0.14192078126381	0.00000000000000
0.14205777043492	0.00000000000000
0.14219475960602	0.00000000000000
0.14233174877713	0.00000000000000
0.14246873794823	0.00000000000000
0.14260572711933	0.00000000000000
0.14274271629044	0.00000000000000
0.14287970546154	0.00000000000000
0.14301669463265	0.00000000000000
0.14315368380375	0.00000000000000
0.14329067297485	0.00000000000000
0.14342766214596	0.00000000000000
0.14356465131706	0.00000000000000
0.14370164048817	0.00000000000000
0.14383862965927	0.00000000000000
0.14397561883037	0.00000000000000
0.14411260800148	0.00000000000000
0.14424959717258	0.00000000000000
0.14438658634369	0.00000000000000
0.14452357551479	0.00000000000000
0.14466056468590	0.00000000000000
0.14479755385700	0.00000000000000
0.14493454302810	0.00000000000000
0.14507153219921	0.00000000000000
0.14520852137031	0.00000000000000
0.14534551054142	0.00000000000000
0.14548249971252	0.00000000000000
0.14561948888362	0.00000000000000
0.14575647805473	0.00000000000000
0.14589346722583	0.00000000000000
0.14603045639694	0.00000000000000
0.14616744556804	0.00000000000000
0.14630443473914	0.00000000000000
0.14644142391025	0.00000000000000
0.14657841308135	0.00000000000000
0.14671540225246	0.00000000000000
0.14685239142356	0.00000000000000
0.14698938059466	0.00000000000000
0.14712636976577	0.00000000000000
0.14726335893687	0.00000000000000
0.14740034810798	0.00000000000000
0.14753733727908	0.00000000000000
0.14767432645018	0.00000000000000
0.14781131562129	0.00000000000000
0.14794830479239	0.00000000000000
0.14808529396350	0.00000000000000
0.14822228313460	0.00000000000000
0.14835927230571	0.00000000000000
0.14849626147681	0.00000000000000
0.14863325064791	0.00000000000000
0.14877023981902	0.00000000000000
0.14890722899012	0.00000000000000
0.14904421816123	0.00000000000000
0.14918120733233	0.00000000000000
0.14931819650343	0.00000000000000
0.14945518567454	0.00000000000000
0.14959217484564	0.00000000000000
0.14972916401675	0.00000000000000
0.14986615318785	0.00000000000000
0.15000314235895	0.00000000000000
0.15014013153006	0.00000000000000
0.15027712070116	0.00000000000000
0.15041410987227	0.00000000000000
0.15055109904337	0.00000000000000
0.15068808821447	0.00000000000000
0.15082507738558	0.00000000000000
0.15096206655668	0.00000000000000
0.15109905572779	0.00000000000000
0.15123604489889	0.00000000000000
0.15137303407000	0.00000000000000
0.15151002324110	0.00000000000000
0.15164701241220	0.00000000000000
0.15178400158331	0.00000000000000
0.15192099075441	0.00000000000000
0.15205797992552	0.00000000000000
0.15219496909662	0.00000000000000
0.15233195826772	0.00000000000000
0.15246894743883	0.00000000000000
0.15260593660993	0.00000000000000
0.15274292578104	0.00000000000000
0.15287991495214	0.00000000000000
0.15301690412324	0.00000000000000
0.15315389329435	0.00000000000000
0.15329088246545	0.00000000000000
0.15342787163656	0.00000000000000
0.15356486080766	0.00000000000000
0.15370184997876	0.00000000000000
0.15383883914987	0.00000000000000
0.15397582832097	0.00000000000000
0.15411281749208	0.00000000000000
0.15424980666318	0.00000000000000
0.15438679583428	0.00000000000000
0.15452378500539	0.00000000000000
0.15466077417649	0.00000000000000
0.15479776334760	0.00000000000000
0.15493475251870	0.00000000000000
0.15507174168981	0.00000000000000
0.15520873086091	0.00000000000000
0.15534572003201	0.00000000000000
0.15548270920312	0.00000000000000
0.15561969837422	0.00000000000000
0.15575668754533	0.00000000000000
0.15589367671643	0.00000000000000
0.15603066588753	0.00000000000000
0.15616765505864	0.00000000000000
0.15630464422974	0.00000000000000
0.15644163340085	0.00000000000000
0.15657862257195	0.00000000000000
0.15671561174305	0.00000000000000
0.15685260091416	0.00000000000000
0.15698959008526	0.00000000000000
0.15712657925637	0.00000000000000
0.15726356842747	0.00000000000000
0.15740055759857	0.00000000000000
0.15753754676968	0.00000000000000
0.15767453594078	0.00000000000000
0.15781152511189	0.00000000000000
0.15794851428299	0.00000000000000
0.15808550345409	0.00000000000000
0.15822249262520	0.00000000000000
0.15835948179630	0.00000000000000
0.15849647096741	0.00000000000000
0.15863346013851	0.00000000000000
0.15877044930962	0.00000000000000
0.15890743848072	0.00000000000000
0.15904442765182	0.00000000000000
0.15918141682293	0.00000000000000
0.15931840599403	0.00000000000000
0.15945539516514	0.00000000000000
0.15959238433624	0.00000000000000
0.15972937350734	0.00000000000000
0.15986636267845	0.00000000000000
0.16000335184955	0.00000000000000
0.16014034102066	0.00000000000000
0.16027733019176	0.00000000000000
0.16041431936286	0.00000000000000
0.16055130853397	0.00000000000000
0.16068829770507	0.00000000000000
0.16082528687618	0.00000000000000
0.16096227604728	0.00000000000000
0.16109926521838	0.00000000000000
0.16123625438949	0.00000000000000
0.16137324356059	0.00000000000000
0.16151023273170	0.00000000000000
0.16164722190280	0.00000000000000
0.16178421107391	0.00000000000000
0.16192120024501	0.00000000000000
