#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.80001675924770	-2542.7996748622
0.80015374841880	-2448.4793142701
0.80029073758991	-2333.4830034461
0.80042772676101	-2200.2717942776
0.80056471593212	-2051.6524700337
0.80070170510322	-1890.6704402989
0.80083869427432	-1720.5639408910
0.80097568344543	-1544.6507506354
0.80111267261653	-1366.1540582084
0.80124966178764	-1188.2258684722
0.80138665095874	-1013.8649792150
0.80152364012984	-845.78472184661
0.80166062930095	-686.38403221766
0.80179761847205	-537.69878868954
0.80193460764316	-401.35622680867
0.80207159681426	-278.58359065774
0.80220858598536	-170.23360976720
0.80234557515647	-76.728112575061
0.80248256432757	1.9314558962593
0.80261955349868	66.024864471076
0.80275654266978	116.10993983116
0.80289353184088	153.03887056737
0.80303052101199	177.81620611011
0.80316751018309	191.54426687855
0.80330449935420	195.43091481513
0.80344148852530	190.70450882104
0.80357847769640	178.56392673717
0.80371546686751	160.11749080624
0.80385245603861	136.38433650392
0.80398944520972	108.35678111556
0.80412643438082	76.870755447190
0.80426342355193	42.624438032229
0.80440041272303	6.3366598401260
0.80453740189413	-31.373450260996
0.80467439106524	-69.972843630217
0.80481138023634	-108.82941440714
0.80494836940745	-147.26691953995
0.80508535857855	-184.59376751999
0.80522234774965	-219.99975783748
0.80535933692076	-252.52557111864
0.80549632609186	-281.10103849130
0.80563331526297	-304.55525775012
0.80577030443407	-321.54212437455
0.80590729360517	-330.62135591960
0.80604428277628	-330.36738098058
0.80618127194738	-319.27291976168
0.80631826111849	-295.87094538084
0.80645525028959	-258.84871516682
0.80659223946069	-206.98920982543
0.80672922863180	-139.36371341379
0.80686621780290	-55.364662252004
0.80700320697401	45.333979321288
0.80714019614511	162.59012495113
0.80727718531621	295.80110245509
0.80741417448732	443.88818129214
0.80755116365842	605.23941820224
0.80768815282953	777.79223276160
0.80782514200063	958.99556834818
0.80796213117173	1145.8063701747
0.80809912034284	1334.8017049289
0.80823610951394	1522.2774803566
0.80837309868505	1704.2812995831
0.80851008785615	1876.6660139338
0.80864707702725	2035.3054999623
0.80878406619836	2176.1534303524
0.80892105536946	2295.2581185807
0.80905804454057	2389.0425874608
0.80919503371167	2454.3436843194
0.80933202288277	2488.3717509840
0.80946901205388	2488.9980904257
0.80960600122498	2454.7694583071
0.80974299039609	2384.8097734103
0.80987997956719	2278.9962264515
0.81001696873830	2137.9489439027
0.81015395790940	1962.9994752680
0.81029094708050	1756.1885643727
0.81042793625161	1520.1118764409
0.81056492542271	1257.9742098896
0.81070191459382	973.53148501468
0.81083890376492	670.86242730693
0.81097589293602	354.39336820265
0.81111288210713	28.788703590700
0.81124987127823	-301.25781693072
0.81138686044934	-630.97569103178
0.81152384962044	-955.65281262242
0.81166083879154	-1270.8599370911
0.81179782796265	-1572.3477782489
0.81193481713375	-1856.1233073420
0.81207180630486	-2118.6640120369
0.81220879547596	-2356.8609999800
0.81234578464706	-2568.0210760454
0.81248277381817	-2749.9176603148
0.81261976298927	-2900.8816783235
0.81275675216038	-3019.7907197623
0.81289374133148	-3105.9057988837
0.81303073050258	-3159.0630667976
0.81316771967369	-3179.6925579457
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=2; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=2)"
#---------------------------------------------------
0.00000000000000	0.00000000000000
0.00013687525235971	0.00000000000000
0.00027375050471941	0.00000000000000
0.00041062575707912	0.00000000000000
0.00054750100943882	0.00000000000000
0.00068437626179853	0.00000000000000
0.00082125151415824	0.00000000000000
0.00095812676651794	0.00000000000000
0.0010950020188776	0.00000000000000
0.0012318772712374	0.00000000000000
0.0013687525235971	0.00000000000000
0.0015056277759568	0.00000000000000
0.0016425030283165	0.00000000000000
0.0017793782806762	0.00000000000000
0.0019162535330359	0.00000000000000
0.0020531287853956	0.00000000000000
0.0021900040377553	0.00000000000000
0.0023268792901150	0.00000000000000
0.0024637545424747	0.00000000000000
0.0026006297948344	0.00000000000000
0.0027375050471941	0.00000000000000
0.0028743802995538	0.00000000000000
0.0030112555519135	0.00000000000000
0.0031481308042732	0.00000000000000
0.0032850060566329	0.00000000000000
0.0034218813089927	0.00000000000000
0.0035587565613524	0.00000000000000
0.0036956318137121	0.00000000000000
0.0038325070660718	0.00000000000000
0.0039693823184315	0.00000000000000
0.0041062575707912	0.00000000000000
0.0042431328231509	0.00000000000000
0.0043800080755106	0.00000000000000
0.0045168833278703	0.00000000000000
0.0046537585802300	0.00000000000000
0.0047906338325897	0.00000000000000
0.0049275090849494	0.00000000000000
0.0050643843373091	0.00000000000000
0.0052012595896688	0.00000000000000
0.0053381348420285	0.00000000000000
0.0054750100943882	0.00000000000000
0.0056118853467479	0.00000000000000
0.0057487605991077	0.00000000000000
0.0058856358514674	0.00000000000000
0.0060225111038271	0.00000000000000
0.0061593863561868	0.00000000000000
0.0062962616085465	0.00000000000000
0.0064331368609062	0.00000000000000
0.0065700121132659	0.00000000000000
0.0067068873656256	0.00000000000000
0.0068437626179853	0.00000000000000
0.0069806378703450	0.00000000000000
0.0071175131227047	0.00000000000000
0.0072543883750644	0.00000000000000
0.0073912636274241	0.00000000000000
0.0075281388797838	0.00000000000000
0.0076650141321435	0.00000000000000
0.0078018893845032	0.00000000000000
0.0079387646368629	0.00000000000000
0.0080756398892227	0.00000000000000
0.0082125151415824	0.00000000000000
0.0083493903939421	0.00000000000000
0.0084862656463018	0.00000000000000
0.0086231408986615	0.00000000000000
0.0087600161510212	0.00000000000000
0.0088968914033809	0.00000000000000
0.0090337666557406	0.00000000000000
0.0091706419081003	0.00000000000000
0.0093075171604600	0.00000000000000
0.0094443924128197	0.00000000000000
0.0095812676651794	0.00000000000000
0.0097181429175391	0.00000000000000
0.0098550181698988	0.00000000000000
0.0099918934222585	0.00000000000000
0.010128768674618	0.00000000000000
0.010265643926978	0.00000000000000
0.010402519179338	0.00000000000000
0.010539394431697	0.00000000000000
0.010676269684057	0.00000000000000
0.010813144936417	0.00000000000000
0.010950020188776	0.00000000000000
0.011086895441136	0.00000000000000
0.011223770693496	0.00000000000000
0.011360645945856	0.00000000000000
0.011497521198215	0.00000000000000
0.011634396450575	0.00000000000000
0.011771271702935	0.00000000000000
0.011908146955294	0.00000000000000
0.012045022207654	0.00000000000000
0.012181897460014	0.00000000000000
0.012318772712374	0.00000000000000
0.012455647964733	0.00000000000000
0.012592523217093	0.00000000000000
0.012729398469453	0.00000000000000
0.012866273721812	0.00000000000000
0.013003148974172	0.00000000000000
0.013140024226532	0.00000000000000
0.013276899478891	0.00000000000000
0.013413774731251	0.00000000000000
0.013550649983611	0.00000000000000
0.013687525235971	0.00000000000000
0.013824400488330	0.00000000000000
0.013961275740690	0.00000000000000
0.014098150993050	0.00000000000000
0.014235026245409	0.00000000000000
0.014371901497769	0.00000000000000
0.014508776750129	0.00000000000000
0.014645652002489	0.00000000000000
0.014782527254848	0.00000000000000
0.014919402507208	0.00000000000000
0.015056277759568	0.00000000000000
0.015193153011927	0.00000000000000
0.015330028264287	0.00000000000000
0.015466903516647	0.00000000000000
0.015603778769006	0.00000000000000
0.015740654021366	0.00000000000000
0.015877529273726	0.00000000000000
0.016014404526086	0.00000000000000
0.016151279778445	0.00000000000000
0.016288155030805	0.00000000000000
0.016425030283165	0.00000000000000
0.016561905535524	0.00000000000000
0.016698780787884	0.00000000000000
0.016835656040244	0.00000000000000
0.016972531292604	0.00000000000000
0.017109406544963	0.00000000000000
0.017246281797323	0.00000000000000
0.017383157049683	0.00000000000000
0.017520032302042	0.00000000000000
0.017656907554402	0.00000000000000
0.017793782806762	0.00000000000000
0.017930658059122	0.00000000000000
0.018067533311481	0.00000000000000
0.018204408563841	0.00000000000000
0.018341283816201	0.00000000000000
0.018478159068560	0.00000000000000
0.018615034320920	0.00000000000000
0.018751909573280	0.00000000000000
0.018888784825639	0.00000000000000
0.019025660077999	0.00000000000000
0.019162535330359	0.00000000000000
0.019299410582719	0.00000000000000
0.019436285835078	0.00000000000000
0.019573161087438	0.00000000000000
0.019710036339798	0.00000000000000
0.019846911592157	0.00000000000000
0.019983786844517	0.00000000000000
0.020120662096877	0.00000000000000
0.020257537349237	0.00000000000000
0.020394412601596	0.00000000000000
0.020531287853956	0.00000000000000
0.020668163106316	0.00000000000000
0.020805038358675	0.00000000000000
0.020941913611035	0.00000000000000
0.021078788863395	0.00000000000000
0.021215664115754	0.00000000000000
0.021352539368114	0.00000000000000
0.021489414620474	0.00000000000000
0.021626289872834	0.00000000000000
0.021763165125193	0.00000000000000
0.021900040377553	0.00000000000000
0.022036915629913	0.00000000000000
0.022173790882272	0.00000000000000
0.022310666134632	0.00000000000000
0.022447541386992	0.00000000000000
0.022584416639352	0.00000000000000
0.022721291891711	0.00000000000000
0.022858167144071	0.00000000000000
0.022995042396431	0.00000000000000
0.023131917648790	0.00000000000000
0.023268792901150	0.00000000000000
0.023405668153510	0.00000000000000
0.023542543405870	0.00000000000000
0.023679418658229	0.00000000000000
0.023816293910589	0.00000000000000
0.023953169162949	0.00000000000000
0.024090044415308	0.00000000000000
0.024226919667668	0.00000000000000
0.024363794920028	0.00000000000000
0.024500670172387	0.00000000000000
0.024637545424747	0.00000000000000
0.024774420677107	0.00000000000000
0.024911295929467	0.00000000000000
0.025048171181826	0.00000000000000
0.025185046434186	0.00000000000000
0.025321921686546	0.00000000000000
0.025458796938905	0.00000000000000
0.025595672191265	0.00000000000000
0.025732547443625	0.00000000000000
0.025869422695985	0.00000000000000
0.026006297948344	0.00000000000000
0.026143173200704	0.00000000000000
0.026280048453064	0.00000000000000
0.026416923705423	0.00000000000000
0.026553798957783	0.00000000000000
0.026690674210143	0.00000000000000
0.026827549462503	0.00000000000000
0.026964424714862	0.00000000000000
0.027101299967222	0.00000000000000
0.027238175219582	0.00000000000000
0.027375050471941	0.00000000000000
0.027511925724301	0.00000000000000
0.027648800976661	0.00000000000000
0.027785676229020	0.00000000000000
0.027922551481380	0.00000000000000
0.028059426733740	0.00000000000000
0.028196301986100	0.00000000000000
0.028333177238459	0.00000000000000
0.028470052490819	0.00000000000000
0.028606927743179	0.00000000000000
0.028743802995538	0.00000000000000
0.028880678247898	0.00000000000000
0.029017553500258	0.00000000000000
0.029154428752618	0.00000000000000
0.029291304004977	0.00000000000000
0.029428179257337	0.00000000000000
0.029565054509697	0.00000000000000
0.029701929762056	0.00000000000000
0.029838805014416	0.00000000000000
0.029975680266776	0.00000000000000
0.030112555519135	0.00000000000000
0.030249430771495	0.00000000000000
0.030386306023855	0.00000000000000
0.030523181276215	0.00000000000000
0.030660056528574	0.00000000000000
0.030796931780934	0.00000000000000
0.030933807033294	0.00000000000000
0.031070682285653	0.00000000000000
0.031207557538013	0.00000000000000
0.031344432790373	0.00000000000000
0.031481308042733	0.00000000000000
0.031618183295092	0.00000000000000
0.031755058547452	0.00000000000000
0.031891933799812	0.00000000000000
0.032028809052171	0.00000000000000
0.032165684304531	0.00000000000000
0.032302559556891	0.00000000000000
0.032439434809250	0.00000000000000
0.032576310061610	0.00000000000000
0.032713185313970	0.00000000000000
0.032850060566330	0.00000000000000
0.032986935818689	0.00000000000000
0.033123811071049	0.00000000000000
0.033260686323409	0.00000000000000
0.033397561575768	0.00000000000000
0.033534436828128	0.00000000000000
0.033671312080488	0.00000000000000
0.033808187332848	0.00000000000000
0.033945062585207	0.00000000000000
0.034081937837567	0.00000000000000
0.034218813089927	0.00000000000000
0.034355688342286	0.00000000000000
0.034492563594646	0.00000000000000
0.034629438847006	0.00000000000000
0.034766314099365	0.00000000000000
0.034903189351725	0.00000000000000
0.035040064604085	0.00000000000000
0.035176939856445	0.00000000000000
0.035313815108804	0.00000000000000
0.035450690361164	0.00000000000000
0.035587565613524	0.00000000000000
0.035724440865883	0.00000000000000
0.035861316118243	0.00000000000000
0.035998191370603	0.00000000000000
0.036135066622962	0.00000000000000
0.036271941875322	0.00000000000000
0.036408817127682	0.00000000000000
0.036545692380042	0.00000000000000
0.036682567632401	0.00000000000000
0.036819442884761	0.00000000000000
0.036956318137121	0.00000000000000
0.037093193389480	0.00000000000000
0.037230068641840	0.00000000000000
0.037366943894200	0.00000000000000
0.037503819146560	0.00000000000000
0.037640694398919	0.00000000000000
0.037777569651279	0.00000000000000
0.037914444903639	0.00000000000000
0.038051320155998	0.00000000000000
0.038188195408358	0.00000000000000
0.038325070660718	0.00000000000000
0.038461945913077	0.00000000000000
0.038598821165437	0.00000000000000
0.038735696417797	0.00000000000000
0.038872571670157	0.00000000000000
0.039009446922516	0.00000000000000
0.039146322174876	0.00000000000000
0.039283197427236	0.00000000000000
0.039420072679595	0.00000000000000
0.039556947931955	0.00000000000000
0.039693823184315	0.00000000000000
0.039830698436675	0.00000000000000
0.039967573689034	0.00000000000000
0.040104448941394	0.00000000000000
0.040241324193754	0.00000000000000
0.040378199446113	0.00000000000000
0.040515074698473	0.00000000000000
0.040651949950833	0.00000000000000
0.040788825203192	0.00000000000000
0.040925700455552	0.00000000000000
0.041062575707912	0.00000000000000
0.041199450960272	0.00000000000000
0.041336326212631	0.00000000000000
0.041473201464991	0.00000000000000
0.041610076717351	0.00000000000000
0.041746951969710	0.00000000000000
0.041883827222070	0.00000000000000
0.042020702474430	0.00000000000000
0.042157577726789	0.00000000000000
