#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=0)"
#----------------------------------------------------
0.77973912336975	706.77378076907
0.77987630477780	577.51695809157
0.78001348618585	461.51242590310
0.78015066759390	365.06667447453
0.78028784900195	298.22783432322
0.78042503041001	272.00259623427
0.78056221181806	286.77800115813
0.78069939322611	328.11920647090
0.78083657463416	380.12168679507
0.78097375604222	433.03502302534
0.78111093745027	481.93472447795
0.78124811885832	524.33542448445
0.78138530026637	559.04100691874
0.78152248167443	585.66472512506
0.78165966308248	604.12447421800
0.78179684449053	614.51159380666
0.78193402589858	617.14554713479
0.78207120730664	612.36105092509
0.78220838871469	600.55490307971
0.78234557012274	582.24788252475
0.78248275153079	557.88840141198
0.78261993293885	528.00299274219
0.78275711434690	493.34126180982
0.78289429575495	454.91771630001
0.78303147716300	414.29757500294
0.78316865857106	373.88153094565
0.78330583997911	337.54804133128
0.78344302138716	311.33715717885
0.78358020279521	302.78761810901
0.78371738420327	318.01762667491
0.78385456561132	358.15061657770
0.78399174701937	419.39384621807
0.78412892842742	496.39656101195
0.78426610983547	584.72460856144
0.78440329124353	681.08741109666
0.78454047265158	782.94490075874
0.78467765405963	888.40523387943
0.78481483546768	995.90977650012
0.78495201687574	1104.1006492399
0.78508919828379	1211.7728336458
0.78522637969184	1317.7651577338
0.78536356109989	1421.1475501928
0.78550074250795	1521.0830422528
0.78563792391600	1616.6914596592
0.78577510532405	1707.3137442455
0.78591228673210	1792.4147678329
0.78604946814016	1871.4785083176
0.78618664954821	1944.1243064620
0.78632383095626	2010.0705287643
0.78646101236431	2069.1389729149
0.78659819377237	2121.2152836507
0.78673537518042	2166.2121067157
0.78687255658847	2204.1649160207
0.78700973799652	2235.2149767887
0.78714691940458	2259.5203305722
0.78728410081263	2277.2283838850
0.78742128222068	2288.5728000653
0.78755846362873	2293.8933565006
0.78769564503679	2293.4654683867
0.78783282644484	2287.5770308742
0.78797000785289	2276.6319749705
0.78810718926094	2260.9768383559
0.78824437066899	2240.9422042323
0.78838155207705	2216.8997321814
0.78851873348510	2189.1388147041
0.78865591489315	2157.9592907445
0.78879309630120	2123.6987446996
0.78893027770926	2086.5974320743
0.78906745911731	2046.8215343818
0.78920464052536	2004.5371160386
0.78934182193341	1959.9219201214
0.78947900334147	1913.1004762142
0.78961618474952	1864.1269537581
0.78975336615757	1813.0544822160
0.78989054756562	1759.9198523603
0.79002772897368	1704.7643109334
0.79016491038173	1647.6539607072
0.79030209178978	1588.6342564989
0.79043927319783	1527.7805597594
0.79057645460589	1465.2343675083
0.79071363601394	1401.2241897371
0.79085081742199	1336.0692435434
0.79098799883004	1270.1491804120
0.79112518023810	1204.0440198609
0.79126236164615	1138.5696299983
0.79139954305420	1074.6337800720
0.79153672446225	1013.3784829979
0.79167390587031	956.30912528628
0.79181108727836	905.03529535470
0.79194826868641	861.23472320381
0.79208545009446	826.68243499286
0.79222263150251	802.80416517531
0.79235981291057	790.46139610773
0.79249699431862	789.87743341081
0.79263417572667	800.39422565349
0.79277135713472	820.60435903628
0.79290853854278	848.71973626099
0.79304571995083	882.86573253058
0.79318290135888	921.13908787384
0.79332008276693	961.82434967123
0.79345726417499	1003.6441211973
0.79359444558304	1045.5659382331
0.79373162699109	1086.7745059011
0.79386880839914	1126.7094964418
0.79400598980720	1165.0545117908
0.79414317121525	1201.6849789035
0.79428035262330	1236.4150333077
0.79441753403135	1269.2053239490
0.79455471543941	1300.1417277024
0.79469189684746	1329.1272686142
0.79482907825551	1356.1982703290
0.79496625966356	1381.3656857895
0.79510344107162	1404.4202655632
0.79524062247967	1425.2893127920
0.79537780388772	1443.7765035747
0.79551498529577	1459.5652543775
0.79565216670382	1472.4666544707
0.79578934811188	1482.0907884729
0.79592652951993	1488.0594788747
0.79606371092798	1490.1447854292
0.79620089233603	1487.9202860230
0.79633807374409	1481.0961753424
0.79647525515214	1469.5991188216
0.79661243656019	1453.2118151117
0.79674961796824	1431.9068751361
0.79688679937630	1405.9511973223
0.79702398078435	1375.5712461900
0.79716116219240	1341.1589688404
0.79729834360045	1303.3426731566
0.79743552500851	1262.7515736661
0.79757270641656	1220.1865019562
0.79770988782461	1176.5633062279
0.79784706923266	1132.6679534487
0.79798425064072	1089.3334204329
0.79812143204877	1047.3887241022
0.79825861345682	1007.4784854443
0.79839579486487	970.09097201999
0.79853297627293	935.55894365740
0.79867015768098	904.11909200568
0.79880733908903	875.83065395829
0.79894452049708	850.64676023056
0.79908170190514	828.55944637190
0.79921888331319	809.44299693836
0.79935606472124	793.19543411276
0.79949324612929	779.86390574402
0.79963042753734	769.46826580261
0.79976760894540	762.05493655212
0.79990479035345	757.86816481484
0.80004197176150	757.35064658653
0.80017915316955	761.18573341493
0.80031633457761	770.53817750863
0.80045351598566	787.20691331699
0.80059069739371	813.74653767354
0.80072787880176	853.34959626392
0.80086506020982	909.53162690354
0.80100224161787	985.95502303491
0.80113942302592	1085.7844968576
0.80127660443397	1211.2224934553
0.80141378584203	1363.5746997802
0.80155096725008	1543.2064069471
0.80168814865813	1749.6552013493
0.80182533006618	1981.8383257909
0.80196251147424	2238.2468395467
0.80209969288229	2516.9655720714
0.80223687429034	2815.6944812848
0.80237405569839	3131.9390104200
0.80251123710645	3462.9925609030
0.80264841851450	3805.9315072800
0.80278559992255	4157.6501814426
0.80292278133060	4514.8976088406
0.80305996273866	4874.3793500730
0.80319714414671	5232.7148045665
0.80333432555476	5586.4638623325
0.80347150696281	5932.1831194992
0.80360868837086	6266.3846552502
0.80374586977892	6585.6012220143
0.80388305118697	6886.4290595919
0.80402023259502	7165.4267247158
0.80415741400307	7419.1988146546
0.80429459541113	7644.5515149131
0.80443177681918	7838.2731225854
0.80456895822723	7997.1734112462
0.80470613963528	8118.3944899358
0.80484332104334	8199.1742155522
0.80498050245139	8236.9029342552
0.80511768385944	8229.4181367480
0.80525486526749	8174.7848148003
0.80539204667555	8071.4465142727
0.80552922808360	7918.4649903069
0.80566640949165	7715.3316090293
0.80580359089970	7462.1680385577
0.80594077230776	7159.8809675554
0.80607795371581	6810.0288332070
0.80621513512386	6415.0501534181
0.80635231653191	5978.3798398423
0.80648949793997	5504.3839675573
0.80662667934802	4998.5269399874
0.80676386075607	4467.6320347708
0.80690104216412	3920.2888180594
0.80703822357218	3367.5427538175
0.80717540498023	2824.3291648794
0.80731258638828	2312.9903503476
0.80744976779633	1870.0321235629
0.80758694920438	1554.8488165748
0.80772413061244	1440.1971102180
0.80786131202049	1547.7326487896
0.80799849342854	1811.0278071303
0.80813567483659	2145.2241913200
0.80827285624465	2494.2440062202
0.80841003765270	2826.6411346196
0.80854721906075	3124.4548886432
0.80868440046880	3376.9759831463
0.80882158187686	3577.6323316279
0.80895876328491	3722.5516236557
0.80909594469296	3810.0613764218
0.80923312610101	3840.1923789988
0.80937030750907	3814.4163404992
0.80950748891712	3735.5859575597
0.80964467032517	3607.8059545531
0.80978185173322	3436.2828633197
0.80991903314128	3227.0398481391
0.81005621454933	2987.0199605503
0.81019339595738	2724.0029492381
0.81033057736543	2446.0200987065
0.81046775877349	2161.5346885187
0.81060494018154	1879.4427485585
0.81074212158959	1608.3466984365
0.81087930299764	1356.5273991715
0.81101648440570	1131.6095270243
0.81115366581375	939.30041894752
0.81129084722180	782.06888872951
0.81142802862985	657.23701223942
0.81156521003790	555.89439391660
0.81170239144596	464.66735794902
0.81183957285401	369.58293406380
0.81197675426206	260.70704223129
0.81211393567011	142.26641737425
0.81225111707817	123.58350952554
0.81238829848622	288.96591303186
0.81252547989427	509.51511862496
0.81266266130232	759.76557056345
0.81279984271038	1031.3854907294
0.81293702411843	1317.4237602680
0.81307420552648	1610.7459117418
0.81321138693453	1904.0099635720
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=1.5; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=1.5)"
#------------------------------------------------------
0.00000000000000	0.00000000000000
0.00013698917110407	0.00000000000000
0.00027397834220813	0.00000000000000
0.00041096751331220	0.00000000000000
0.00054795668441626	0.00000000000000
0.00068494585552033	0.00000000000000
0.00082193502662439	0.00000000000000
0.00095892419772846	0.00000000000000
0.0010959133688325	0.00000000000000
0.0012329025399366	0.00000000000000
0.0013698917110407	0.00000000000000
0.0015068808821447	0.00000000000000
0.0016438700532488	0.00000000000000
0.0017808592243529	0.00000000000000
0.0019178483954569	0.00000000000000
0.0020548375665610	0.00000000000000
0.0021918267376651	0.00000000000000
0.0023288159087691	0.00000000000000
0.0024658050798732	0.00000000000000
0.0026027942509772	0.00000000000000
0.0027397834220813	0.00000000000000
0.0028767725931854	0.00000000000000
0.0030137617642894	0.00000000000000
0.0031507509353935	0.00000000000000
0.0032877401064976	0.00000000000000
0.0034247292776016	0.00000000000000
0.0035617184487057	0.00000000000000
0.0036987076198098	0.00000000000000
0.0038356967909138	0.00000000000000
0.0039726859620179	0.00000000000000
0.0041096751331220	0.00000000000000
0.0042466643042260	0.00000000000000
0.0043836534753301	0.00000000000000
0.0045206426464342	0.00000000000000
0.0046576318175382	0.00000000000000
0.0047946209886423	0.00000000000000
0.0049316101597464	0.00000000000000
0.0050685993308504	0.00000000000000
0.0052055885019545	0.00000000000000
0.0053425776730586	0.00000000000000
0.0054795668441626	0.00000000000000
0.0056165560152667	0.00000000000000
0.0057535451863708	0.00000000000000
0.0058905343574748	0.00000000000000
0.0060275235285789	0.00000000000000
0.0061645126996830	0.00000000000000
0.0063015018707870	0.00000000000000
0.0064384910418911	0.00000000000000
0.0065754802129952	0.00000000000000
0.0067124693840992	0.00000000000000
0.0068494585552033	0.00000000000000
0.0069864477263073	0.00000000000000
0.0071234368974114	0.00000000000000
0.0072604260685155	0.00000000000000
0.0073974152396195	0.00000000000000
0.0075344044107236	0.00000000000000
0.0076713935818277	0.00000000000000
0.0078083827529317	0.00000000000000
0.0079453719240358	0.00000000000000
0.0080823610951399	0.00000000000000
0.0082193502662439	0.00000000000000
0.0083563394373480	0.00000000000000
0.0084933286084521	0.00000000000000
0.0086303177795561	0.00000000000000
0.0087673069506602	0.00000000000000
0.0089042961217643	0.00000000000000
0.0090412852928683	0.00000000000000
0.0091782744639724	0.00000000000000
0.0093152636350765	0.00000000000000
0.0094522528061805	0.00000000000000
0.0095892419772846	0.00000000000000
0.0097262311483887	0.00000000000000
0.0098632203194927	0.00000000000000
0.010000209490597	0.00000000000000
0.010137198661701	0.00000000000000
0.010274187832805	0.00000000000000
0.010411177003909	0.00000000000000
0.010548166175013	0.00000000000000
0.010685155346117	0.00000000000000
0.010822144517221	0.00000000000000
0.010959133688325	0.00000000000000
0.011096122859429	0.00000000000000
0.011233112030533	0.00000000000000
0.011370101201637	0.00000000000000
0.011507090372742	0.00000000000000
0.011644079543846	0.00000000000000
0.011781068714950	0.00000000000000
0.011918057886054	0.00000000000000
0.012055047057158	0.00000000000000
0.012192036228262	0.00000000000000
0.012329025399366	0.00000000000000
0.012466014570470	0.00000000000000
0.012603003741574	0.00000000000000
0.012739992912678	0.00000000000000
0.012876982083782	0.00000000000000
0.013013971254886	0.00000000000000
0.013150960425990	0.00000000000000
0.013287949597094	0.00000000000000
0.013424938768198	0.00000000000000
0.013561927939302	0.00000000000000
0.013698917110407	0.00000000000000
0.013835906281511	0.00000000000000
0.013972895452615	0.00000000000000
0.014109884623719	0.00000000000000
0.014246873794823	0.00000000000000
0.014383862965927	0.00000000000000
0.014520852137031	0.00000000000000
0.014657841308135	0.00000000000000
0.014794830479239	0.00000000000000
0.014931819650343	0.00000000000000
0.015068808821447	0.00000000000000
0.015205797992551	0.00000000000000
0.015342787163655	0.00000000000000
0.015479776334759	0.00000000000000
0.015616765505863	0.00000000000000
0.015753754676968	0.00000000000000
0.015890743848072	0.00000000000000
0.016027733019176	0.00000000000000
0.016164722190280	0.00000000000000
0.016301711361384	0.00000000000000
0.016438700532488	0.00000000000000
0.016575689703592	0.00000000000000
0.016712678874696	0.00000000000000
0.016849668045800	0.00000000000000
0.016986657216904	0.00000000000000
0.017123646388008	0.00000000000000
0.017260635559112	0.00000000000000
0.017397624730216	0.00000000000000
0.017534613901320	0.00000000000000
0.017671603072424	0.00000000000000
0.017808592243529	0.00000000000000
0.017945581414633	0.00000000000000
0.018082570585737	0.00000000000000
0.018219559756841	0.00000000000000
0.018356548927945	0.00000000000000
0.018493538099049	0.00000000000000
0.018630527270153	0.00000000000000
0.018767516441257	0.00000000000000
0.018904505612361	0.00000000000000
0.019041494783465	0.00000000000000
0.019178483954569	0.00000000000000
0.019315473125673	0.00000000000000
0.019452462296777	0.00000000000000
0.019589451467881	0.00000000000000
0.019726440638985	0.00000000000000
0.019863429810090	0.00000000000000
0.020000418981194	0.00000000000000
0.020137408152298	0.00000000000000
0.020274397323402	0.00000000000000
0.020411386494506	0.00000000000000
0.020548375665610	0.00000000000000
0.020685364836714	0.00000000000000
0.020822354007818	0.00000000000000
0.020959343178922	0.00000000000000
0.021096332350026	0.00000000000000
0.021233321521130	0.00000000000000
0.021370310692234	0.00000000000000
0.021507299863338	0.00000000000000
0.021644289034442	0.00000000000000
0.021781278205546	0.00000000000000
0.021918267376650	0.00000000000000
0.022055256547755	0.00000000000000
0.022192245718859	0.00000000000000
0.022329234889963	0.00000000000000
0.022466224061067	0.00000000000000
0.022603213232171	0.00000000000000
0.022740202403275	0.00000000000000
0.022877191574379	0.00000000000000
0.023014180745483	0.00000000000000
0.023151169916587	0.00000000000000
0.023288159087691	0.00000000000000
0.023425148258795	0.00000000000000
0.023562137429899	0.00000000000000
0.023699126601003	0.00000000000000
0.023836115772107	0.00000000000000
0.023973104943211	0.00000000000000
0.024110094114316	0.00000000000000
0.024247083285420	0.00000000000000
0.024384072456524	0.00000000000000
0.024521061627628	0.00000000000000
