#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Y) [pb] (beam_x=0)"
#---------------------------------------------------
0.58836848989194	0.012050103875941
0.58850547906304	0.010884239306022
0.58864246823415	-0.016374351177368
0.58877945740525	-0.017185963908862
0.58891644657636	-0.010031857927201
0.58905343574746	-0.011315476599835
0.58919042491856	-0.0043361216647257
0.58932741408967	-0.019846810818139
0.58946440326077	-0.035609632285602
0.58960139243188	-0.013877568387675
0.58973838160298	0.00097132291786739
0.58987537077408	-0.017251075000953
0.59001235994519	-0.038730610772720
0.59014934911629	-0.032903069077625
0.59028633828740	-0.012670737264375
0.59042332745850	-0.0080706089222975
0.59056031662960	-0.017621555135885
0.59069730580071	-0.032429677794099
0.59083429497181	-0.029686699872006
0.59097128414292	-0.0063591173587838
0.59110827331402	-0.0030382537561344
0.59124526248512	-0.018658582864006
0.59138225165623	-0.027473318553049
0.59151924082733	-0.022834400624195
0.59165622999844	-0.0054511243785136
0.59179321916954	-0.00076312574802273
0.59193020834065	-0.017912872848823
0.59206719751175	-0.023214380249767
0.59220418668285	-0.0093451239164022
0.59234117585396	-0.0084640461596095
0.59247816502506	-0.018717163056284
0.59261515419617	-0.017817877942431
0.59275214336727	-0.015481003245165
0.59288913253837	-0.018713996559404
0.59302612170948	-0.029343926584771
0.59316311088058	-0.031269156687666
0.59330010005169	-0.0077373351257020
0.59343708922279	-0.013338868106004
0.59357407839389	-0.048870129593833
0.59371106756500	-0.045340277197116
0.59384805673610	-0.033932972187767
0.59398504590721	-0.046817447991526
0.59412203507831	-0.044391911381625
0.59425902424941	-0.034313743437560
0.59439601342052	-0.039066655254084
0.59453300259162	-0.046403428524497
0.59466999176273	-0.050493750868932
0.59480698093383	-0.045772504021204
0.59494397010493	-0.030862261838617
0.59508095927604	-0.026938576392479
0.59521794844714	-0.033544881506223
0.59535493761825	-0.024204306336803
0.59549192678935	-0.0050319593540546
0.59562891596045	-0.00045518392646571
0.59576590513156	-0.0085178766065637
0.59590289430266	-0.0031752047461833
0.59603988347377	0.016176049310273
0.59617687264487	0.015553041049179
0.59631386181597	0.012257509421566
0.59645085098708	0.026712567677686
0.59658784015818	0.021245610814775
0.59672482932929	0.013243873199610
0.59686181850039	0.025119819747164
0.59699880767149	0.025944692184343
0.59713579684260	0.020221249074172
0.59727278601370	0.0069726261292402
0.59740977518481	-0.010004546891611
0.59754676435591	-0.0038916246652292
0.59768375352702	0.0025553629819690
0.59782074269812	-0.0083294700422165
0.59795773186922	-0.028906950015362
0.59809472104033	-0.044190047205541
0.59823171021143	-0.037879218924173
0.59836869938254	-0.031623804338201
0.59850568855364	-0.038121455935475
0.59864267772474	-0.058609482371764
0.59877966689585	-0.077245899757615
0.59891665606695	-0.061697608453755
0.59905364523806	-0.050338988333933
0.59919063440916	-0.066886111497303
0.59932762358026	-0.079410497234015
0.59946461275137	-0.077490808500659
0.59960160192247	-0.057542768735395
0.59973859109358	-0.054099005472597
0.59987558026468	-0.075541532812082
0.60001256943578	-0.071284573569349
0.60014955860689	-0.059241594311389
0.60028654777799	-0.064842731479581
0.60042353694910	-0.063120157176989
0.60056052612020	-0.051724330718829
0.60069751529130	-0.044594171369821
0.60083450446241	-0.044611191290550
0.60097149363351	-0.036497834660376
0.60110848280462	-0.020867808155807
0.60124547197572	-0.022840337805845
0.60138246114682	-0.033151824619612
0.60151945031793	-0.020196708723353
0.60165643948903	0.0015080441389874
0.60179342866014	-0.0062055422601168
0.60193041783124	-0.011884258601863
0.60206740700234	0.017895852928094
0.60220439617345	0.027633226645478
0.60234138534455	-0.00011636876033272
0.60247837451566	-0.0057796484297885
0.60261536368676	0.026967470676507
0.60275235285787	0.048349240857110
0.60288934202897	0.035295357470286
0.60302633120007	0.029066858107791
0.60316332037118	0.038966118978152
0.60330030954228	0.046736702321091
0.60343729871339	0.062898502395406
0.60357428788449	0.071436169607468
0.60371127705559	0.059576055544314
0.60384826622670	0.055912418654428
0.60398525539780	0.072789055399348
0.60412224456891	0.086737474154708
0.60425923374001	0.085432877440242
0.60439622291111	0.089760687050660
0.60453321208222	0.089515283542479
0.60467020125332	0.073924244530742
0.60480719042443	0.075440204911930
0.60494417959553	0.093644395473691
0.60508116876663	0.10341778809308
0.60521815793774	0.088659537760723
0.60535514710884	0.065422200408577
0.60549213627995	0.071765485282963
0.60562912545105	0.086678102338210
0.60576611462215	0.082428663525567
0.60590310379326	0.067631623606433
0.60604009296436	0.053395053635015
0.60617708213547	0.056818036762039
0.60631407130657	0.057842398502642
0.60645106047767	0.037364663181211
0.60658804964878	0.029236265690859
0.60672503881988	0.040966553381944
0.60686202799099	0.038048626507241
0.60699901716209	0.022628578327010
0.60713600633319	0.026830519686458
0.60727299550430	0.029512542543618
0.60740998467540	0.010282406992811
0.60754697384651	0.0070533717996728
0.60768396301761	0.025718287657440
0.60782095218872	0.032335474511926
0.60795794135982	0.010291114859232
0.60809493053092	-0.0013441779254588
0.60823191970203	0.031490019845029
0.60836890887313	0.040023728935992
0.60850589804424	0.014778832562076
0.60864288721534	0.028406643508360
0.60877987638644	0.039369847330322
0.60891686555755	0.018212106803961
0.60905385472865	0.023889635709377
0.60919084389976	0.048217039612382
0.60932783307086	0.050284762074867
0.60946482224196	0.037088386328453
0.60960181141307	0.036198600705239
0.60973880058417	0.043032692595988
0.60987578975528	0.033850643268893
0.61001277892638	0.036792318870194
0.61014976809748	0.058524778580232
0.61028675726859	0.052415022850728
0.61042374643969	0.029733801513091
0.61056073561080	0.025124569492485
0.61069772478190	0.035037683786695
0.61083471395300	0.040790614899060
0.61097170312411	0.026226708312697
0.61110869229521	0.012045978771607
0.61124568146632	0.019425864639185
0.61138267063742	0.024868083245224
0.61151965980852	0.013039634150866
0.61165664897963	0.0045047376235736
0.61179363815073	0.0031213742992273
0.61193062732184	-0.0097433108990330
0.61206761649294	-0.016331999281601
0.61220460566404	-0.0031142496812482
0.61234159483515	-0.00097053129364788
0.61247858400625	-0.016587693904642
0.61261557317736	-0.028837287084007
0.61275256234846	-0.030656439541431
0.61288955151956	-0.027553272599265
0.61302654069067	-0.022206642617782
0.61316352986177	-0.018957816819144
0.61330051903288	-0.028218236944014
0.61343750820398	-0.032703579774200
0.61357449737509	-0.017540809465451
0.61371148654619	-0.011229981184080
0.61384847571729	-0.023496990096284
0.61398546488840	-0.025800616576316
0.61412245405950	-0.014641881572025
0.61425944323061	-0.0095169063721308
0.61439643240171	-0.0013900921302152
0.61453342157281	0.0058611857244415
0.61467041074392	-0.0087141994131095
0.61480739991502	-0.0087347816428291
0.61494438908613	0.014041830413312
0.61508137825723	0.014949031769365
0.61521836742833	0.0087965283319846
0.61535535659944	0.015368592605933
0.61549234577054	0.015762821467463
0.61562933494165	0.0095485713409271
0.61576632411275	0.0066654759319018
0.61590331328385	0.013799593402011
0.61604030245496	0.019033812744260
0.61617729162606	0.0057725238118085
0.61631428079717	-0.0022331719244537
0.61645126996827	0.0028189738472104
0.61658825913937	0.0016837847158140
0.61672524831048	0.0073351900219727
0.61686223748158	0.0091974859993833
0.61699922665269	-0.0086591815298229
0.61713621582379	-0.012973929340612
0.61727320499489	-0.0057669824422693
0.61741019416600	-0.0046828530730605
0.61754718333710	-0.0047366835200164
0.61768417250821	-0.011403148982194
0.61782116167931	-0.015151885475724
0.61795815085041	-0.017563370755719
0.61809514002152	-0.017431169510989
0.61823212919262	-0.0014439225771723
0.61836911836373	-0.0053707745201892
0.61850610753483	-0.027352892718591
0.61864309670594	-0.022003986817478
0.61878008587704	-0.0081118723347620
0.61891707504814	-0.0053618687477148
0.61905406421925	-0.0090508376126395
0.61919105339035	-0.025536115133827
0.61932804256146	-0.026744826364649
0.61946503173256	-0.0070989891453477
0.61960202090366	-0.0089470358867998
0.61973901007477	-0.026939269063672
0.61987599924587	-0.036248275125039
0.62001298841698	-0.030690479382889
0.62014997758808	-0.022704623728639
0.62028696675918	-0.032688000856933
0.62042395593029	-0.034298727315637
0.62056094510139	-0.037176207140352
0.62069793427250	-0.061619138702953
0.62083492344360	-0.057630836929864
0.62097191261470	-0.044123946583177
0.62110890178581	-0.054331742993260
0.62124589095691	-0.056750946609399
0.62138288012802	-0.054636716223992
0.62151986929912	-0.060379158315443
0.62165685847022	-0.071992285621977
0.62179384764133	-0.068478661521769
0.62193083681243	-0.045959723149219
0.62206782598354	-0.045069937526006
0.62220481515464	-0.054154221261938
0.62234180432574	-0.048849943176224
0.62247879349685	-0.040240238160147
0.62261578266795	-0.033083955211881
0.62275277183906	-0.035037287974585
0.62288976101016	-0.033098996072059
0.62302675018126	-0.016907114277387
0.62316373935237	-0.0088527336515991
0.62330072852347	-0.011042366243956
0.62343771769458	-0.0069445234694321
0.62357470686568	-0.0071764693658745
0.62371169603679	-0.015631016034844
0.62384868520789	-0.0088285891128912
0.62398567437899	-0.0050762903103712
0.62412266355010	-0.017773942798223
0.62425965272120	-0.018319965603927
0.62439664189231	-0.016510708449252
0.62453363106341	-0.020774693356937
0.62467062023451	-0.026758580835470
0.62480760940562	-0.040762190641913
0.62494459857672	-0.042513782919817
0.62508158774783	-0.037234737856114
0.62521857691893	-0.048200613409817
0.62535556609003	-0.057247294995302
0.62549255526114	-0.053259487987350
0.62562954443224	-0.060123463692403
0.62576653360335	-0.071820503166250
0.62590352277445	-0.057655179374627
0.62604051194555	-0.051526028851734
0.62617750111666	-0.074588021439163
0.62631449028776	-0.078856063420974
0.62645147945887	-0.067787573577760
0.62658846862997	-0.068773145731587
0.62672545780107	-0.071186807978187
0.62686244697218	-0.069875086645746
0.62699943614328	-0.067578584783696
0.62713642531439	-0.070971486190363
0.62727341448549	-0.074928815665848
0.62741040365659	-0.071563621106878
0.62754739282770	-0.065853635608445
0.62768438199880	-0.056518011182682
0.62782137116991	-0.053790865744985
0.62795836034101	-0.053863695173219
0.62809534951211	-0.045122580536632
0.62823233868322	-0.045677113302701
0.62836932785432	-0.037826575913547
0.62850631702543	-0.011618272863963
0.62864330619653	-0.011494383673542
0.62878029536763	-0.023051305660460
0.62891728453874	-0.0054371720016366
0.62905427370984	0.019440113875144
0.62919126288095	0.026422066327225
0.62932825205205	0.023708823789891
0.62946524122316	0.030095276922521
0.62960223039426	0.047641330898429
0.62973921956536	0.052813011927303
0.62987620873647	0.041881473074139
0.63001319790757	0.043755247602739
0.63015018707868	0.063739801035148
0.63028717624978	0.072592930498857
0.63042416542088	0.056377893695752
0.63056115459199	0.039524807771375
0.63069814376309	0.047228894679840
0.63083513293420	0.056903532177793
0.63097212210530	0.045601117377587
0.63110911127640	0.035721548159696
0.63124610044751	0.029709310638786
0.63138308961861	0.020180331997303
0.63152007878972	0.025261950309748
0.63165706796082	0.034161652634303
0.63179405713192	0.028127249635234
0.63193104630303	0.010281912227675
0.63206803547413	-0.0063329937595271
0.63220502464524	0.0078906133652887
0.63234201381634	0.032139943329601
0.63247900298744	0.017071772115136
0.63261599215855	0.0015488127863144
0.63275298132965	0.017292833178554
0.63288997050076	0.021746115227832
0.63302695967186	0.023104443436223
0.63316394884296	0.038404362641076
0.63330093801407	0.033849257926509
0.63343792718517	0.019254675901623
0.63357491635628	0.021165038312138
0.63371190552738	0.033465165565732
0.63384889469848	0.040102891357987
0.63398588386959	0.035857014854334
0.63412287304069	0.042631932834643
0.63425986221180	0.041778561925547
0.63439685138290	0.021669723490608
0.63453384055401	0.033201907220652
0.63467082972511	0.050856314761664
0.63480781889621	0.038553484853507
0.63494480806732	0.033549628159261
0.63508179723842	0.035431121024005
0.63521878640953	0.042694866960129
0.63535577558063	0.057750174281020
0.63549276475173	0.060909546542804
0.63562975392284	0.064616524858732
0.63576674309394	0.060635248750594
0.63590373226505	0.054477006037619
0.63604072143615	0.076797444637018
0.63617771060725	0.087011574040861
0.63631469977836	0.074058226929967
0.63645168894946	0.076327219850373
0.63658867812057	0.078308061554720
0.63672566729167	0.071512759250747
0.63686265646277	0.073562472262229
0.63699964563388	0.079763660589137
0.63713663480498	0.071890561909714
0.63727362397609	0.054655319393160
0.63741061314719	0.053320047240176
0.63754760231829	0.050782693709210
0.63768459148940	0.035496627928206
0.63782158066050	0.032136578926666
0.63795856983161	0.031349704452045
0.63809555900271	0.023514405829125
0.63823254817381	0.0089018143532358
0.63836953734492	-0.0029525604343243
0.63850652651602	0.011656270826520
0.63864351568713	0.019367680259019
0.63878050485823	0.0029476127829500
0.63891749402933	0.0022252556822537
0.63905448320044	0.012906641281917
0.63919147237154	0.014024414680474
0.63932846154265	0.016415911448915
0.63946545071375	0.027245528683761
0.63960243988485	0.026102225404112
0.63973942905596	0.014521554690596
0.63987641822706	0.022769289532106
0.64001340739817	0.024706987716466
0.64015039656927	0.0063731686886894
0.64028738574038	0.010513561265035
0.64042437491148	0.016443717249640
0.64056136408258	-0.0092464677479924
0.64069835325369	-0.026412245239246
0.64083534242479	-0.021794404305248
0.64097233159590	-0.038261474469377
0.64110932076700	-0.065532681463773
0.64124630993810	-0.066559566506577
0.64138329910921	-0.071999707099039
0.64152028828031	-0.096122773000271
0.64165727745142	-0.10772231900378
0.64179426662252	-0.11283777615935
0.64193125579362	-0.11896832903218
0.64206824496473	-0.12200213144821
0.64220523413583	-0.13400357517288
0.64234222330694	-0.14519095707863
0.64247921247804	-0.13897190773026
0.64261620164914	-0.12558920343308
0.64275319082025	-0.11853127979414
0.64289017999135	-0.12121429218157
0.64302716916246	-0.12481202635515
0.64316415833356	-0.11113929073438
