#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=0)"
#---------------------------------------------------
0.62097191261470	978.94887137588
0.62110890178581	974.86146864224
0.62124589095691	976.89673075970
0.62138288012802	984.35204442121
0.62151986929912	996.56463918914
0.62165685847022	1012.8347411601
0.62179384764133	1032.4706042936
0.62193083681243	1054.7928585394
0.62206782598354	1079.1219948562
0.62220481515464	1104.8715733526
0.62234180432574	1131.5455332007
0.62247879349685	1158.7380825223
0.62261578266795	1186.0756618632
0.62275277183906	1213.2098617365
0.62288976101016	1239.9477365949
0.62302675018126	1266.1888683077
0.62316373935237	1291.8370537193
0.62330072852347	1316.8157418373
0.62343771769458	1341.0481594195
0.62357470686568	1364.5400272024
0.62371169603679	1387.3324166435
0.62384868520789	1409.3029290312
0.62398567437899	1430.3037759797
0.62412266355010	1450.2755443207
0.62425965272120	1469.0654418031
0.62439664189231	1486.4512920966
0.62453363106341	1502.1507256684
0.62467062023451	1515.7644013566
0.62480760940562	1526.9883173298
0.62494459857672	1535.5269603897
0.62508158774783	1540.8813544014
0.62521857691893	1542.5833493373
0.62535556609003	1540.2574046595
0.62549255526114	1533.5059738371
0.62562954443224	1521.9393211348
0.62576653360335	1505.1589279046
0.62590352277445	1482.8545566060
0.62604051194555	1454.8061872161
0.62617750111666	1420.8071159155
0.62631449028776	1380.7727174684
0.62645147945887	1334.6442772746
0.62658846862997	1282.4103539843
0.62672545780107	1224.2864979776
0.62686244697218	1160.5496292447
0.62699943614328	1091.5184848287
0.62713642531439	1017.6253284358
0.62727341448549	939.37298151556
0.62741040365659	857.40801497711
0.62754739282770	772.45130528266
0.62768438199880	685.28969191714
0.62782137116991	596.80324458878
0.62795836034101	507.84689710743
0.62809534951211	419.33577051103
0.62823233868322	332.25134315919
0.62836932785432	247.56003690954
0.62850631702543	166.21291195136
0.62864330619653	89.046153059863
0.62878029536763	16.887147584824
0.62891728453874	-49.423196147922
0.62905427370984	-109.25480522851
0.62919126288095	-162.11746668800
0.62932825205205	-207.56319883411
0.62946524122316	-245.26370767390
0.62960223039426	-275.10478318706
0.62973921956536	-297.17881008784
0.62987620873647	-311.61376178333
0.63001319790757	-318.69119713778
0.63015018707868	-318.95806133513
0.63028717624978	-313.01111309457
0.63042416542088	-301.54965678743
0.63056115459199	-285.41815084927
0.63069814376309	-265.47634977985
0.63083513293420	-242.65025974102
0.63097212210530	-217.90026732638
0.63110911127640	-192.18852741819
0.63124610044751	-166.43425523542
0.63138308961861	-141.38663910691
0.63152007878972	-117.75481244532
0.63165706796082	-96.241115537207
0.63179405713192	-77.319409329419
0.63193104630303	-61.230667414590
0.63206803547413	-48.138965922206
0.63220502464524	-38.119004158851
0.63234201381634	-31.039543589160
0.63247900298744	-26.566869392049
0.63261599215855	-24.246174678898
0.63275298132965	-23.610047487855
0.63288997050076	-24.134541032392
0.63302695967186	-25.089557506381
0.63316394884296	-25.748827424739
0.63330093801407	-25.536393656301
0.63343792718517	-23.840820068423
0.63357491635628	-20.048322476479
0.63371190552738	-13.668448164524
0.63384889469848	-4.3593849370293
0.63398588386959	8.0999211724468
0.63412287304069	23.859515148197
0.63425986221180	42.925974172931
0.63439685138290	65.144076704061
0.63453384055401	90.223824783190
0.63467082972511	117.76890883979
0.63480781889621	147.36540447053
0.63494480806732	178.50074742748
0.63508179723842	210.54523610640
0.63521878640953	242.92390911688
0.63535577558063	275.07618702202
0.63549276475173	306.40629882404
0.63562975392284	336.43601483334
0.63576674309394	364.78961431915
0.63590373226505	391.09424585080
0.63604072143615	415.07812524638
0.63617771060725	436.65103932746
0.63631469977836	455.83543958340
0.63645168894946	472.69027740923
0.63658867812057	487.34623101330
0.63672566729167	500.06806994960
0.63686265646277	511.20961977254
0.63699964563388	521.15321235434
0.63713663480498	530.24823604893
0.63727362397609	538.85505710752
0.63741061314719	547.42207618106
0.63754760231829	556.28730781750
0.63768459148940	565.68834469911
0.63782158066050	575.93937429471
0.63795856983161	587.20494103492
0.63809555900271	599.50492574107
0.63823254817381	612.91601988144
0.63836953734492	627.40580456850
0.63850652651602	642.83896517651
0.63864351568713	659.07934615915
0.63878050485823	675.90827968049
0.63891749402933	693.10341491291
0.63905448320044	710.47445330296
0.63919147237154	727.83026490341
0.63932846154265	744.99945346168
0.63946545071375	761.81191450072
0.63960243988485	778.22679635460
0.63973942905596	794.30315682756
0.63987641822706	810.04102964662
0.64001340739817	825.54052753263
0.64015039656927	841.02800579953
0.64028738574038	856.74249060485
0.64042437491148	872.96269236927
0.64056136408258	889.94745580492
0.64069835325369	907.97054244271
0.64083534242479	927.36203118372
0.64097233159590	948.36158657198
0.64110932076700	971.11721773322
0.64124630993810	995.79362627190
0.64138329910921	1022.4859210955
0.64152028828031	1051.1364110377
0.64165727745142	1081.6749150979
0.64179426662252	1114.0008361157
0.64193125579362	1147.8866423557
0.64206824496473	1183.0585151798
0.64220523413583	1219.1588798168
0.64234222330694	1255.8764227695
0.64247921247804	1292.9934225892
0.64261620164914	1330.0692636289
0.64275319082025	1366.6554267993
0.64289017999135	1402.5550244236
0.64302716916246	1437.5316888951
0.64316415833356	1471.2761295488
0.64330114750466	1503.5637862476
0.64343813667577	1534.2305755636
0.64357512584687	1563.1361800724
0.64371211501798	1590.1624251976
0.64384910418908	1615.1973837862
0.64398609336018	1638.1213143387
0.64412308253129	1658.8595142604
0.64426007170239	1677.3549710479
0.64439706087350	1693.4767798331
0.64453405004460	1707.0564943474
0.64467103921570	1717.9650157345
0.64480802838681	1726.0804213175
0.64494501755791	1731.1940557047
0.64508200672902	1733.0537125073
0.64521899590012	1731.4547730103
0.64535598507123	1726.2127473688
0.64549297424233	1717.0745439061
0.64562996341343	1703.7051815587
0.64576695258454	1685.8822868547
0.64590394175564	1663.4663991706
0.64604093092675	1636.1600939941
0.64617792009785	1603.6806061694
0.64631490926895	1565.8887318952
0.64645189844006	1522.5990032109
0.64658888761116	1473.5996671320
0.64672587678227	1418.7463857723
0.64686286595337	1357.9411395691
0.64699985512447	1291.1028125249
0.64713684429558	1218.1277150601
0.64727383346668	1138.9751799585
0.64741082263779	1053.7607144460
0.64754781180889	962.60938216466
0.64768480097999	865.58663251015
0.64782179015110	762.90168238943
0.64795877932220	654.99770148630
0.64809576849331	542.35657697944
0.64823275766441	425.37592037210
0.64836974683551	304.63804324800
0.64850673600662	181.01820784465
0.64864372517772	55.353980120406
0.64878071434883	-71.512820613284
0.64891770351993	-198.52939237661
0.64905469269103	-324.58418495040
0.64919168186214	-448.53246577464
0.64932867103324	-569.19537361182
0.64946566020435	-685.39653990287
0.64960264937545	-795.88080707884
0.64973963854655	-899.45539910517
0.64987662771766	-995.03514293665
0.65001361688876	-1081.5075895025
0.65015060605987	-1157.8739122846
0.65028759523097	-1223.2884918417
0.65042458440208	-1276.9534283057
0.65056157357318	-1318.2465056911
0.65069856274428	-1346.7035090277
0.65083555191539	-1361.9337086489
0.65097254108649	-1363.7646734768
0.65110953025760	-1352.1796697117
0.65124651942870	-1327.2708186197
0.65138350859980	-1289.3406637521
0.65152049777091	-1238.7379869716
0.65165748694201	-1175.8847283491
0.65179447611312	-1101.4347207180
0.65193146528422	-1016.1020448974
0.65206845445532	-920.54842392234
0.65220544362643	-815.43417689301
0.65234243279753	-701.50988081982
0.65247942196864	-579.56886026257
0.65261641113974	-450.22632385591
0.65275340031084	-313.97593212749
0.65289038948195	-171.32397570886
0.65302737865305	-22.681332123326
0.65316436782416	131.69797719230
0.65330135699526	291.67756302734
0.65343834616636	457.24285611670
0.65357533533747	628.48516959321
0.65371232450857	805.54088408546
0.65384931367968	988.64458788520
0.65398630285078	1178.1223575901
0.65412329202188	1374.2344609312
0.65426028119299	1577.2289523620
0.65439727036409	1787.3773471915
0.65453425953520	2004.7944011172
0.65467124870630	2229.4515545769
0.65480823787740	2461.2311878357
0.65494522704851	2699.8222394722
0.65508221621961	2944.6773649609
0.65521920539072	3195.0187745767
0.65535619456182	3449.8976852454
0.65549318373292	3708.1693059993
0.65563017290403	3968.3412261756
0.65576716207513	4228.7409042928
0.65590415124624	4487.6721783677
0.65604114041734	4743.2047586429
0.65617812958845	4993.2111804490
0.65631511875955	5235.5863763461
0.65645210793065	5468.2403267341
0.65658909710176	5689.1064612882
0.65672608627286	5896.2012317824
0.65686307544397	6087.6846329198
0.65700006461507	6261.9690983421
0.65713705378617	6417.7297709250
0.65727404295728	6553.8355166868
0.65741103212838	6669.5302046655
0.65754802129949	6764.5617318086
0.65768501047059	6838.8846726271
0.65782199964169	6892.7402659817
0.65795898881280	6926.8722894455
0.65809597798390	6942.2778758305
0.65823296715501	6940.2227852801
0.65836995632611	6922.2126115919
0.65850694549721	6889.7768484708
0.65864393466832	6844.6143674644
0.65878092383942	6788.4879830288
0.65891791301053	6722.9107059007
0.65905490218163	6649.1986507964
0.65919189135273	6568.5786779550
0.65932888052384	6481.9520615283
0.65946586969494	6389.6121387382
0.65960285886605	6291.5209641790
0.65973984803715	6187.4285517594
0.65987683720825	6076.4453008569
0.66001382637936	5957.1220134426
0.66015081555046	5827.7395135883
0.66028780472157	5686.2782247471
0.66042479389267	5530.4466052947
0.66056178306377	5357.6754896934
0.66069877223488	5165.2675096878
0.66083576140598	4950.6736526566
0.66097275057709	4711.4543573035
0.66110973974819	4445.3441980117
0.66124672891930	4150.4819690802
0.66138371809040	3825.4498716074
0.66152070726150	3469.3712284836
0.66165769643261	3081.9985444538
0.66179468560371	2663.6798463310
0.66193167477482	2215.4559730045
0.66206866394592	1739.1374901235
0.66220565311702	1237.1583697304
0.66234264228813	712.49076666827
0.66247963145923	168.73930436773
0.66261662063034	-389.95447992287
0.66275360980144	-959.16267715085
0.66289059897254	-1534.2233359923
0.66302758814365	-2110.2448542920
0.66316457731475	-2682.2989573756
0.66330156648586	-3245.6599607293
0.66343855565696	-3795.8283895592
0.66357554482806	-4328.5033855672
0.66371253399917	-4839.8386725941
0.66384952317027	-5326.6041700754
0.66398651234138	-5786.0461389333
0.66412350151248	-6215.9431445583
0.66426049068358	-6614.7878986108
0.66439747985469	-6981.6744079463
0.66453446902579	-7316.2186086790
0.66467145819690	-7618.6502522720
0.66480844736800	-7889.7086334058
0.66494543653910	-8130.5607825496
0.66508242571021	-8342.7707719456
0.66521941488131	-8528.1688659772
0.66535640405242	-8688.9034854179
0.66549339322352	-8827.2828356756
0.66563038239462	-8945.5666220959
0.66576737156573	-9046.2119115611
0.66590436073683	-9131.7238522790
0.66604134990794	-9204.3689557808
0.66617833907904	-9266.3794601142
0.66631532825015	-9319.9435560480
0.66645231742125	-9367.0794962934
0.66658930659235	-9409.6166798124
0.66672629576346	-9449.1745765276
0.66686328493456	-9487.2751150067
0.66700027410567	-9525.2354309510
0.66713726327677	-9564.1209434334
0.66727425244787	-9604.8422531115
0.66741124161898	-9647.9906020351
0.66754823079008	-9693.9442150845
0.66768521996119	-9742.9513520666
0.66782220913229	-9794.7964575703
0.66795919830339	-9848.8997526435
0.66809618747450	-9904.5363672393
0.66823317664560	-9960.5752183318
0.66837016581671	-10015.354886961
0.66850715498781	-10066.926571760
0.66864414415891	-10113.038725769
0.66878113333002	-10150.899000099
0.66891812250112	-10177.365224550
0.66905511167223	-10189.028678569
0.66919210084333	-10182.099165017
0.66932909001443	-10152.660893665
0.66946607918554	-10096.508997485
0.66960306835664	-10009.236792852
0.66974005752775	-9886.7435731618
0.66987704669885	-9724.9422867078
0.67001403586995	-9519.8450079441
0.67015102504106	-9267.9723341271
0.67028801421216	-8966.2430957189
0.67042500338327	-8612.3036580634
0.67056199255437	-8204.5747262252
0.67069898172547	-7742.1643599242
0.67083597089658	-7225.3198920349
0.67097296006768	-6655.3386902861
0.67110994923879	-6034.5503171932
0.67124693840989	-5366.5815467138
0.67138392758099	-4656.2029899599
0.67152091675210	-3909.3844979639
0.67165790592320	-3133.2351273841
0.67179489509431	-2335.8040985881
0.67193188426541	-1526.2466504728
0.67206887343652	-714.57161446332
0.67220586260762	88.784013082996
0.67234285177872	872.93899196025
0.67247984094983	1626.6771496624
0.67261683012093	2338.7781169901
0.67275381929204	2998.3928015215
0.67289080846314	3595.2256867168
0.67302779763424	4119.5864232761
0.67316478680535	4562.8180287560
0.67330177597645	4917.5049054474
0.67343876514756	5177.4471041846
0.67357575431866	5338.0183886784
0.67371274348976	5396.2289565006
0.67384973266087	5350.6757221840
0.67398672183197	5201.6923690319
0.67412371100308	4951.2932268484
0.67426070017418	4603.1885158186
0.67439768934528	4162.5903239342
0.67453467851639	3636.0390536256
0.67467166768749	3031.5284537452
0.67480865685860	2358.0753925638
0.67494564602970	1625.5389795323
0.67508263520080	844.70780110233
0.67521962437191	26.706897688638
0.67535661354301	-817.09437315041
0.67549360271412	-1675.0014364294
0.67563059188522	-2535.5253178598
0.67576758105632	-3387.4799042511
0.67590457022743	-4220.0803817521
0.67604155939853	-5023.1884535601
0.67617854856964	-5787.2651452593
0.67631553774074	-6503.6799460064
0.67645252691184	-7164.8175101187
0.67658951608295	-7763.9441084334
0.67672650525405	-8295.4572591883
0.67686349442516	-8754.8370012750
0.67700048359626	-9138.6421678655
0.67713747276737	-9444.6475461112
0.67727446193847	-9671.6478438053
0.67741145110957	-9819.4702899211
0.67754844028068	-9888.9782276718
0.67768542945178	-9881.9860968399
0.67782241862289	-9801.1405407074
0.67795940779399	-9649.7417228941
0.67809639696509	-9431.8400204540
0.67823338613620	-9151.9993855030
0.67837037530730	-8815.0300952976
0.67850736447841	-8426.1269831522
0.67864435364951	-7990.5859793552
0.67878134282061	-7513.6844536029
0.67891833199172	-7000.6876227252
0.67905532116282	-6456.5305030794
0.67919231033393	-5885.8899139564
0.67932929950503	-5293.1757438313
0.67946628867613	-4682.3664699729
0.67960327784724	-4056.9962678133
0.67974026701834	-3420.1072850827
0.67987725618945	-2774.4884367074
0.68001424536055	-2122.6588122794
0.68015123453165	-1466.6513710544
0.68028822370276	-808.35904731013
0.68042521287386	-149.72072343107
0.68056220204497	507.37317617487
0.68069919121607	1160.9340447072
0.68083618038717	1808.7629468765
0.68097316955828	2448.3417339339
0.68111015872938	3076.7303975330
0.68124714790049	3690.6202345974
0.68138413707159	4286.2168497579
0.68152112624269	4859.2233832788
0.68165811541380	5405.0622005041
0.68179510458490	5918.7576753289
0.68193209375601	6394.9969904919
0.68206908292711	6828.4915114422
