#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Z) [pb] (beam_x=0)"
#--------------------------------------------------
0.28218215636374	-1551.8862553158
0.28231933777179	-1538.6159277954
0.28245651917984	-1530.7867510464
0.28259370058789	-1526.7383095705
0.28273088199595	-1524.8374417255
0.28286806340400	-1523.5361572515
0.28300524481205	-1521.4158271953
0.28314242622010	-1517.2334452883
0.28327960762816	-1509.9596809602
0.28341678903621	-1498.8085917472
0.28355397044426	-1483.2545529430
0.28369115185231	-1463.0359567466
0.28382833326037	-1438.1439562172
0.28396551466842	-1408.8090242821
0.28410269607647	-1375.4837923525
0.28423987748452	-1338.7988754261
0.28437705889257	-1299.5182305337
0.28451424030063	-1258.5019131969
0.28465142170868	-1216.6573107562
0.28478860311673	-1174.8846646176
0.28492578452478	-1134.0302769953
0.28506296593284	-1094.8609927082
0.28520014734089	-1058.0222007058
0.28533732874894	-1023.9947685020
0.28547451015699	-993.10284740875
0.28561169156505	-965.50308925947
0.28574887297310	-941.17059658142
0.28588605438115	-919.92773704287
0.28602323578920	-901.46090053855
0.28616041719726	-885.33855117773
0.28629759860531	-871.05267010108
0.28643478001336	-858.05526239862
0.28657196142141	-845.78961738390
0.28670914282946	-833.71579822438
0.28684632423752	-821.34982440690
0.28698350564557	-808.29577111885
0.28712068705362	-794.25695726936
0.28725786846167	-779.04437105830
0.28739504986973	-762.58147062487
0.28753223127778	-744.90785494058
0.28766941268583	-726.16307890867
0.28780659409388	-706.56641998866
0.28794377550194	-686.40282746684
0.28808095690999	-665.99211041734
0.28821813831804	-645.66687241841
0.28835531972609	-625.74647578034
0.28849250113415	-606.51227766152
0.28862968254220	-588.20312824638
0.28876686395025	-570.98527594745
0.28890404535830	-554.94055347598
0.28904122676635	-540.08480210582
0.28917840817441	-526.36791665403
0.28931558958246	-513.66864893913
0.28945277099051	-501.81172505312
0.28958995239856	-490.59715968852
0.28972713380662	-479.81238455702
0.28986431521467	-469.23781070911
0.29000149662272	-458.67746525918
0.29013867803077	-447.97296937815
0.29027585943883	-437.00331301054
0.29041304084688	-425.69892148988
0.29055022225493	-414.04343512131
0.29068740366298	-402.06845040168
0.29082458507104	-389.84879385938
0.29096176647909	-377.48903871343
0.29109894788714	-365.11672780395
0.29123612929519	-352.86762954312
0.29137331070325	-340.86810004579
0.29151049211130	-329.23546044793
0.29164767351935	-318.05908153201
0.29178485492740	-307.39036970386
0.29192203633545	-297.25673923984
0.29205921774351	-287.64439729337
0.29219639915156	-278.50412387705
0.29233358055961	-269.77608949855
0.29247076196766	-261.37072296805
0.29260794337572	-253.18781982840
0.29274512478377	-245.14510396732
0.29288230619182	-237.15691016470
0.29301948759987	-229.15075332429
0.29315666900793	-221.08839860185
0.29329385041598	-212.94976430744
0.29343103182403	-204.73466022377
0.29356821323208	-196.46995927309
0.29370539464014	-188.20296643656
0.29384257604819	-179.98550927043
0.29397975745624	-171.87378703566
0.29411693886429	-163.93289882247
0.29425412027234	-156.21239634394
0.29439130168040	-148.74741659632
0.29452848308845	-141.56884579257
0.29466566449650	-134.68001005608
0.29480284590455	-128.06873737229
0.29494002731261	-121.71904968177
0.29507720872066	-115.59655083854
0.29521439012871	-109.65844640226
0.29535157153676	-103.86693313123
0.29548875294482	-98.193936587100
0.29562593435287	-92.612088503544
0.29576311576092	-87.098946986804
0.29590029716897	-81.655972750355
0.29603747857703	-76.298153284278
0.29617465998508	-71.049876827692
0.29631184139313	-65.943883708918
0.29644902280118	-61.017310326605
0.29658620420923	-56.320985370867
0.29672338561729	-51.900783780547
0.29686056702534	-47.796157288495
0.29699774843339	-44.052282178198
0.29713492984144	-40.700129933622
0.29727211124950	-37.764402636974
0.29740929265755	-35.273030031365
0.29754647406560	-33.245781199438
0.29768365547365	-31.702704571086
0.29782083688171	-30.667895112832
0.29795801828976	-30.167650972240
0.29809519969781	-30.237036292559
0.29823238110586	-30.919943725268
0.29836956251392	-32.270786484202
0.29850674392197	-34.356456781000
0.29864392533002	-37.245933858796
0.29878110673807	-41.013794033589
0.29891828814612	-45.750688290508
0.29905546955418	-51.541080773834
0.29919265096223	-58.462250064121
0.29932983237028	-66.602714834463
0.29946701377833	-76.040826529605
0.29960419518639	-86.840044952317
0.29974137659444	-99.062405499214
0.29987855800249	-112.76052958523
0.30001573941054	-127.97862024817
0.30015292081860	-144.75300227991
0.30029010222665	-163.10797908499
0.30042728363470	-183.05832103312
0.30056446504275	-204.60714340779
0.30070164645081	-227.74927946573
0.30083882785886	-252.47003735401
0.30097600926691	-278.73135737151
0.30111319067496	-306.47958009893
0.30125037208301	-335.65395394576
0.30138755349107	-366.16219269964
0.30152473489912	-397.87917958148
0.30166191630717	-430.66975779135
0.30179909771522	-464.37356735448
0.30193627912328	-498.79826338610
0.30207346053133	-533.72957711468
0.30221064193938	-568.92911095312
0.30234782334743	-604.13770829620
0.30248500475549	-639.07636981167
0.30262218616354	-673.45460998392
0.30275936757159	-706.97583792570
0.30289654897964	-739.33140799826
0.30303373038770	-770.21272924494
0.30317091179575	-799.31859721930
0.30330809320380	-826.35594649582
0.30344527461185	-851.04117886334
0.30358245601990	-873.10624436712
0.30371963742796	-892.31626502479
0.30385681883601	-908.46435650082
0.30399400024406	-921.36957763164
0.30413118165211	-930.89771448987
0.30426836306017	-936.95865284540
0.30440554446822	-939.50438643063
0.30454272587627	-938.53994294728
0.30467990728432	-934.12700280224
0.30481708869238	-926.38571719458
0.30495427010043	-915.48602113496
0.30509145150848	-901.64398545356
0.30522863291653	-885.13375620698
0.30536581432459	-866.28048328888
0.30550299573264	-845.43111232973
0.30564017714069	-822.96421597093
0.30577735854874	-799.29721556003
0.30591453995679	-774.84547167490
0.30605172136485	-750.01659512085
0.30618890277290	-725.22187119387
0.30632608418095	-700.84885013160
0.30646326558900	-677.24867173657
0.30660044699706	-654.74406042765
0.30673762840511	-633.60902245965
0.30687480981316	-614.05513505684
0.30701199122121	-596.24495677723
0.30714917262927	-580.28394271336
0.30728635403732	-566.21287199839
0.30742353544537	-554.01628999664
0.30756071685342	-543.61911550550
0.30769789826148	-534.89954406347
0.30783507966953	-527.69553946141
0.30797226107758	-521.80022548959
0.30810944248563	-516.98537046291
0.30824662389368	-513.01220693925
0.30838380530174	-509.62931666641
0.30852098670979	-506.59048376231
0.30865816811784	-503.67067281483
0.30879534952589	-500.66332694954
0.30893253093395	-497.38919459810
0.30906971234200	-493.71580430208
0.30920689375005	-489.54513945119
0.30934407515810	-484.81316505403
0.30948125656616	-479.51252148802
0.30961843797421	-473.66904961393
0.30975561938226	-467.33465736647
0.30989280079031	-460.60321980128
0.31002998219837	-453.58298725993
0.31016716360642	-446.39450346009
0.31030434501447	-439.17314899186
0.31044152642252	-432.04409648640
0.31057870783057	-425.12769657509
0.31071588923863	-418.53121061184
0.31085307064668	-412.33252069201
0.31099025205473	-406.59264655278
0.31112743346278	-401.34622385006
0.31126461487084	-396.59863281669
0.31140179627889	-392.33250357103
0.31153897768694	-388.49858313654
0.31167615909499	-385.03069343020
0.31181334050305	-381.85535881376
0.31195052191110	-378.88438852139
0.31208770331915	-376.02100687331
0.31222488472720	-373.16653417356
0.31236206613526	-370.23306921104
0.31249924754331	-367.15116409766
0.31263642895136	-363.85745867253
0.31277361035941	-360.30060240799
0.31291079176746	-356.46146814725
0.31304797317552	-352.33552730403
0.31318515458357	-347.92517746395
0.31332233599162	-343.26400109678
0.31345951739967	-338.39967526709
0.31359669880773	-333.37944257551
0.31373388021578	-328.26159353806
0.31387106162383	-323.10756357234
0.31400824303188	-317.98082979022
0.31414542443994	-312.93845462081
0.31428260584799	-308.02390616736
0.31441978725604	-303.27821570268
0.31455696866409	-298.72911170538
0.31469415007215	-294.39241392706
0.31483133148020	-290.27975508110
0.31496851288825	-286.38836590672
0.31510569429630	-282.70447825216
0.31524287570435	-279.20802769578
0.31538005711241	-275.88115308355
0.31551723852046	-272.70927080060
0.31565441992851	-269.66689837166
0.31579160133656	-266.72943235166
0.31592878274462	-263.88260741694
0.31606596415267	-261.11301795667
0.31620314556072	-258.40918657992
0.31634032696877	-255.76318904504
0.31647750837683	-253.16965044459
0.31661468978488	-250.62591989505
0.31675187119293	-248.12998927974
0.31688905260098	-245.67924462470
0.31702623400904	-243.26949164890
0.31716341541709	-240.89048046459
0.31730059682514	-238.53101853209
0.31743777823319	-236.18666811631
0.31757495964124	-233.84343930442
0.31771214104930	-231.47860244320
0.31784932245735	-229.07791818542
0.31798650386540	-226.62398754036
0.31812368527345	-224.10167909245
0.31826086668151	-221.50315144663
0.31839804808956	-218.81019157528
0.31853522949761	-216.01374791831
0.31867241090566	-213.11973178562
0.31880959231372	-210.12784983010
0.31894677372177	-207.04093227401
0.31908395512982	-203.86650215235
0.31922113653787	-200.61726782045
0.31935831794593	-197.31564108766
0.31949549935398	-193.97445967307
0.31963268076203	-190.60163044928
0.31976986217008	-187.21673471743
0.31990704357814	-183.83951046803
0.32004422498619	-180.48179377659
0.32018140639424	-177.15186946307
0.32031858780229	-173.85939414505
0.32045576921034	-170.61680206516
0.32059295061840	-167.43171722751
0.32073013202645	-164.30803031765
0.32086731343450	-161.25277555572
0.32100449484255	-158.27126940447
0.32114167625061	-155.36648400866
0.32127885765866	-152.54687884948
0.32141603906671	-149.82521805598
0.32155322047476	-147.20477481013
0.32169040188282	-144.68146755658
0.32182758329087	-142.26373795539
0.32196476469892	-139.96088433829
0.32210194610697	-137.76669381116
0.32223912751503	-135.67935032085
0.32237630892308	-133.70253968507
0.32251349033113	-131.82980896469
0.32265067173918	-130.05038575483
0.32278785314723	-128.35660795049
0.32292503455529	-126.74219760126
0.32306221596334	-125.19523320077
0.32319939737139	-123.70045591685
0.32333657877944	-122.24745551532
0.32347376018750	-120.82553486277
0.32361094159555	-119.42005276586
0.32374812300360	-118.01960898109
0.32388530441165	-116.61545232595
0.32402248581971	-115.19634477110
0.32415966722776	-113.75369483729
0.32429684863581	-112.27728172328
0.32443403004386	-110.75355522003
0.32457121145192	-109.18116956804
0.32470839285997	-107.55632388999
0.32484557426802	-105.86536363016
0.32498275567607	-104.10530460008
0.32511993708412	-102.27226803689
0.32525711849218	-100.35889668233
0.32539429990023	-98.366488627680
0.32553148130828	-96.294694035441
0.32566866271633	-94.141242450604
0.32580584412439	-91.910211579319
0.32594302553244	-89.606345916737
0.32608020694049	-87.230303749517
0.32621738834854	-84.792100904879
0.32635456975660	-82.305319323811
0.32649175116465	-79.770866899983
0.32662893257270	-77.198297397002
0.32676611398075	-74.605053499412
0.32690329538881	-71.998684976335
0.32704047679686	-69.388587675062
0.32717765820491	-66.784586598677
0.32731483961296	-64.195637233903
0.32745202102101	-61.636015996492
0.32758920242907	-59.115765506508
0.32772638383712	-56.639026605881
0.32786356524517	-54.217389655312
0.32800074665322	-51.866926005650
0.32813792806128	-49.589305717313
0.32827510946933	-47.390176847231
0.32841229087738	-45.288851516670
0.32854947228543	-43.287827549545
0.32868665369349	-41.386802924029
0.32882383510154	-39.600728314374
0.32896101650959	-37.937331899962
0.32909819791764	-36.390829598323
0.32923537932570	-34.960031896487
0.32937256073375	-33.652668344604
0.32950974214180	-32.456758197234
0.32964692354985	-31.354886187968
0.32978410495790	-30.354167000554
0.32992128636596	-29.438423058007
0.33005846777401	-28.571202274596
0.33019564918206	-27.745534748946
0.33033283059011	-26.943578390613
0.33047001199817	-26.121898567242
0.33060719340622	-25.254261189883
0.33074437481427	-24.317259071714
0.33088155622232	-23.270134015153
0.33101873763038	-22.069958658981
0.33115591903843	-20.678787808891
0.33129310044648	-19.055259754365
0.33143028185453	-17.147112976691
0.33156746326259	-14.901947587059
0.33170464467064	-12.264215758555
0.33184182607869	-9.1673256981967
0.33197900748674	-5.5448799986001
0.33211618889479	-1.3099156552361
0.33225337030285	3.6399113685491
0.33239055171090	9.3995931378963
0.33252773311895	16.094820566052
0.33266491452700	23.874289845411
0.33280209593506	32.898217706801
0.33293927734311	43.367686379417
0.33307645875116	55.492530776732
0.33321364015921	69.505640458646
0.33335082156727	85.702478533827
0.33348800297532	104.39955655483
0.33362518438337	125.93570962199
0.33376236579142	150.70883439899
0.33389954719948	179.16888365531
0.33403672860753	211.79976023313
0.33417391001558	249.12924948618
0.33431109142363	291.75152107302
0.33444827283168	340.32079080818
0.33458545423974	395.54980431135
0.33472263564779	458.20810226545
0.33485981705584	529.12995221911
0.33499699846389	609.23495092945
0.33513417987195	699.49655330510
0.33527136128000	800.95628664298
0.33540854268805	914.74674068932
0.33554572409610	1042.0438367760
0.33568290550416	1184.0857464061
0.33582008691221	1342.1867575185
0.33595726832026	1517.6964322484
0.33609444972831	1711.9964732291
0.33623163113637	1926.4927867920
0.33636881254442	2162.6031914411
0.33650599395247	2421.7291752967
0.33664317536052	2705.2230645080
0.33678035676857	3014.3841943131
0.33691753817663	3350.4136943048
0.33705471958468	3714.3769469532
0.33719190099273	4107.1802575582
0.33732908240078	4529.5304938156
0.33746626380884	4981.8903831318
0.33760344521689	5464.4347443121
0.33774062662494	5977.0019991179
0.33787780803299	6519.0509231999
0.33801498944105	7089.6358262836
0.33815217084910	7687.3591293640
0.33828935225715	8310.3048381803
0.33842653366520	8956.0153444321
0.33856371507326	9621.4819658834
0.33870089648131	10303.099391167
0.33883807788936	10996.646372012
0.33897525929741	11697.280829323
0.33911244070546	12399.568441736
0.33924962211352	13097.470282253
0.33938680352157	13784.353924104
0.33952398492962	14453.086323073
0.33966116633767	15096.068311961
0.33979834774573	15705.294565875
0.33993552915378	16272.467938475
0.34007271056183	16789.102087487
0.34020989196988	17246.636936614
0.34034707337794	17636.589678924
0.34048425478599	17950.700208155
0.34062143619404	18181.101634001
0.34075861760209	18320.491398996
0.34089579901015	18362.307450925
0.34103298041820	18300.898741096
0.34117016182625	18131.740830780
0.34130734323430	17851.583875806
0.34144452464235	17458.598748772
0.34158170605041	16952.534696658
0.34171888745846	16334.843755091
0.34185606886651	15608.789785676
0.34199325027456	14779.477822525
0.34213043168262	13853.858796069
0.34226761309067	12840.770829467
0.34240479449872	11750.855423451
0.34254197590677	10596.395825353
0.34267915731483	9391.2044552823
0.34281633872288	8150.4493188925
0.34295352013093	6890.3398806318
0.34309070153898	5627.8319008682
0.34322788294704	4380.3631544542
0.34336506435509	3165.4661254270
0.34350224576314	2000.3356563966
0.34363942717119	901.48382757619
0.34377660857924	-115.63447126716
0.34391378998730	-1037.0512665337
0.34405097139535	-1850.6542600282
0.34418815280340	-2546.4777730528
