#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Y) [pb] (beam_x=0)"
#--------------------------------------------------
0.75161693471900	-0.023744768477127
0.75175411612705	-0.0045694529035538
0.75189129753511	0.0018664520045657
0.75202847894316	0.0022108085402399
0.75216566035121	0.013159886817527
0.75230284175926	0.023753278437492
0.75244002316732	0.021617080479982
0.75257720457537	0.020208385180597
0.75271438598342	0.021429267633800
0.75285156739147	0.028415747186889
0.75298874879953	0.043961267805979
0.75312593020758	0.042641630231337
0.75326311161563	0.030299417018239
0.75340029302368	0.030639419620703
0.75353747443173	0.036191476087258
0.75367465583979	0.044716873123912
0.75381183724784	0.045400440637832
0.75394901865589	0.035913615986059
0.75408620006394	0.040999801599179
0.75422338147200	0.047581365363769
0.75436056288005	0.041760552474544
0.75449774428810	0.042875159376219
0.75463492569615	0.049451973395488
0.75477210710421	0.052593929924434
0.75490928851226	0.057961933759852
0.75504646992031	0.056977944854468
0.75518365132836	0.048765635196800
0.75532083273642	0.057499625215410
0.75545801414447	0.067907108834971
0.75559519555252	0.062261244898353
0.75573237696057	0.064300468888920
0.75586955836863	0.064512624179864
0.75600673977668	0.060533920850443
0.75614392118473	0.066334943134169
0.75628110259278	0.069198247937695
0.75641828400084	0.071044315618597
0.75655546540889	0.061070642071561
0.75669264681694	0.050891146227341
0.75682982822499	0.057259763076766
0.75696700963304	0.044389536508966
0.75710419104110	0.030584401737418
0.75724137244915	0.029486418944360
0.75737855385720	0.020961813531925
0.75751573526525	0.018542609915786
0.75765291667331	0.00015555415921842
0.75779009808136	-0.018859259603762
0.75792727948941	-0.014426163972094
0.75806446089746	-0.028469577633845
0.75820164230552	-0.041239911120391
0.75833882371357	-0.042020650507308
0.75847600512162	-0.056222339536534
0.75861318652967	-0.060620405796470
0.75875036793773	-0.061072225320002
0.75888754934578	-0.065927256660900
0.75902473075383	-0.063366748121500
0.75916191216188	-0.064256929556825
0.75929909356994	-0.061692858708435
0.75943627497799	-0.054803353122288
0.75957345638604	-0.051001973618133
0.75971063779409	-0.042499929495969
0.75984781920215	-0.035844744678924
0.75998500061020	-0.028492138924113
0.76012218201825	-0.018395763622987
0.76025936342630	-0.013459194987435
0.76039654483436	-0.0019220636060151
0.76053372624241	0.0078275802867758
0.76067090765046	0.0020043925248903
0.76080808905851	-0.0042019413594456
0.76094527046656	0.0013378449317010
0.76108245187462	0.018535089485697
0.76121963328267	0.022965018620487
0.76135681469072	0.010736007670838
0.76149399609877	0.0038504602057934
0.76163117750683	-0.0094464518165545
0.76176835891488	-0.010537309991633
0.76190554032293	0.0049848577129676
0.76204272173098	-0.011421554245308
0.76217990313904	-0.025423011823403
0.76231708454709	-0.012975512589051
0.76245426595514	-0.020650705213488
0.76259144736319	-0.030303375139338
0.76272862877125	-0.025666436271035
0.76286581017930	-0.029883814302770
0.76300299158735	-0.030337761316392
0.76314017299540	-0.023277957569931
0.76327735440346	-0.018517178987720
0.76341453581151	-0.010458543381750
0.76355171721956	-0.0073336067735328
0.76368889862761	-0.0035912032737619
0.76382608003567	0.016651023842237
0.76396326144372	0.032029511750919
0.76410044285177	0.036182768220840
0.76423762425982	0.042120345682506
0.76437480566788	0.046982897453494
0.76451198707593	0.063937113371968
0.76464916848398	0.080920619386580
0.76478634989203	0.077639930713090
0.76492353130008	0.082607966411385
0.76506071270814	0.096167796627780
0.76519789411619	0.094685579228968
0.76533507552424	0.083973629512938
0.76547225693229	0.081762165408891
0.76560943834035	0.094769095584172
0.76574661974840	0.095730919011400
0.76588380115645	0.075406165070472
0.76602098256450	0.064168663456301
0.76615816397256	0.063496574493571
0.76629534538061	0.053013886573114
0.76643252678866	0.039978606355456
0.76656970819671	0.036945102344643
0.76670688960477	0.027941564279145
0.76684407101282	0.0092057980536930
0.76698125242087	-0.0082637652319635
0.76711843382892	-0.018119486770228
0.76725561523698	-0.012402772465924
0.76739279664503	-0.019154535437800
0.76752997805308	-0.035730552885198
0.76766715946113	-0.028971665295343
0.76780434086919	-0.037851709982530
0.76794152227724	-0.064596734253234
0.76807870368529	-0.058397327080821
0.76821588509334	-0.038212096908658
0.76835306650140	-0.042985590954902
0.76849024790945	-0.059563587462849
0.76862742931750	-0.059450781011507
0.76876461072555	-0.053935930883289
0.76890179213360	-0.051726111873324
0.76903897354166	-0.045650989703443
0.76917615494971	-0.046751743181271
0.76931333635776	-0.043381007252762
0.76945051776581	-0.035558572523416
0.76958769917387	-0.042195945795510
0.76972488058192	-0.048210706618622
0.76986206198997	-0.045447938091028
0.76999924339802	-0.040102495545877
0.77013642480608	-0.038636011678436
0.77027360621413	-0.044226857731769
0.77041078762218	-0.047057310130167
0.77054796903023	-0.047754335255825
0.77068515043829	-0.051692269937922
0.77082233184634	-0.051416784709383
0.77095951325439	-0.046372159367809
0.77109669466244	-0.052838541808396
0.77123387607050	-0.062901668892285
0.77137105747855	-0.060631884347660
0.77150823888660	-0.063847758788142
0.77164542029465	-0.071415364733438
0.77178260170271	-0.066293828151246
0.77191978311076	-0.056110819474549
0.77205696451881	-0.059334016439067
0.77219414592686	-0.073497954888304
0.77233132733492	-0.070891927956259
0.77246850874297	-0.064346778905787
0.77260569015102	-0.066816250659893
0.77274287155907	-0.058422263243750
0.77288005296712	-0.058818075353720
0.77301723437518	-0.069702116753688
0.77315441578323	-0.069860837409786
0.77329159719128	-0.065809700464238
0.77342877859933	-0.060163836527620
0.77356596000739	-0.067990625190175
0.77370314141544	-0.080673632629958
0.77384032282349	-0.073746524893365
0.77397750423154	-0.072338621218201
0.77411468563960	-0.076174436375925
0.77425186704765	-0.071159892754709
0.77438904845570	-0.081371845191947
0.77452622986375	-0.088124399788043
0.77466341127181	-0.075686795856441
0.77480059267986	-0.079105029238145
0.77493777408791	-0.081779531665216
0.77507495549596	-0.065872634589724
0.77521213690402	-0.065126132950319
0.77534931831207	-0.069417527846618
0.77548649972012	-0.054866683059885
0.77562368112817	-0.032692497035121
0.77576086253623	-0.022204267745122
0.77589804394428	-0.026232843400402
0.77603522535233	-0.010922830986745
0.77617240676038	0.019093976184974
0.77630958816843	0.033264049721917
0.77644676957649	0.049892908085996
0.77658395098454	0.067605500007174
0.77672113239259	0.080062894544274
0.77685831380064	0.10521358763602
0.77699549520870	0.12783899946615
0.77713267661675	0.14213098313296
0.77726985802480	0.16920730213971
0.77740703943285	0.20012675882822
0.77754422084091	0.20765391772353
0.77768140224896	0.20840139033951
0.77781858365701	0.23145375356045
0.77795576506506	0.24984036402840
0.77809294647312	0.25376385156848
0.77823012788117	0.26288534164275
0.77836730928922	0.26333577582390
0.77850449069727	0.26149524951253
0.77864167210533	0.26573281396188
0.77877885351338	0.25882787170344
0.77891603492143	0.25148278637872
0.77905321632948	0.23645973774479
0.77919039773754	0.20595133193249
0.77932757914559	0.20161402283143
0.77946476055364	0.20163183437638
0.77960194196169	0.15704676668509
0.77973912336975	0.11803156700530
0.77987630477780	0.11138429843046
0.78001348618585	0.087670007485796
0.78015066759390	0.040510182019146
0.78028784900195	0.0051720768409838
0.78042503041001	-0.010888989051342
0.78056221181806	-0.039993845121690
0.78069939322611	-0.085356485703019
0.78083657463416	-0.11237897426281
0.78097375604222	-0.12807094536259
0.78111093745027	-0.15786510822245
0.78124811885832	-0.20053315891213
0.78138530026637	-0.22713470129297
0.78152248167443	-0.23246282705831
0.78165966308248	-0.25846788058942
0.78179684449053	-0.28067590854959
0.78193402589858	-0.26967629001351
0.78207120730664	-0.28583888171205
0.78220838871469	-0.32095750907523
0.78234557012274	-0.31366130654609
0.78248275153079	-0.29772789005923
0.78261993293885	-0.30682879790378
0.78275711434690	-0.30070637618676
0.78289429575495	-0.28301792880429
0.78303147716300	-0.28605618256042
0.78316865857106	-0.27383073391976
0.78330583997911	-0.23861176818670
0.78344302138716	-0.21729689025268
0.78358020279521	-0.19568159092719
0.78371738420327	-0.16713285087136
0.78385456561132	-0.14582113943422
0.78399174701937	-0.11746634731226
0.78412892842742	-0.079568525218922
0.78426610983547	-0.042298065319883
0.78440329124353	-0.0088717326328780
0.78454047265158	0.017566933064709
0.78467765405963	0.046436280929624
0.78481483546768	0.076811298060867
0.78495201687574	0.10313399081023
0.78508919828379	0.13793537476727
0.78522637969184	0.16131599610323
0.78536356109989	0.16600241148528
0.78550074250795	0.18964882065308
0.78563792391600	0.21093282524252
0.78577510532405	0.20199895010838
0.78591228673210	0.19873824994644
0.78604946814016	0.20913247386032
0.78618664954821	0.20636099746631
0.78632383095626	0.18948673559405
0.78646101236431	0.17495488978859
0.78659819377237	0.16152261002463
0.78673537518042	0.14265028862124
0.78687255658847	0.11913271629524
0.78700973799652	0.086066572628306
0.78714691940458	0.061422914849436
0.78728410081263	0.056636754815672
0.78742128222068	0.037621941052692
0.78755846362873	-0.0019442290841756
0.78769564503679	-0.024053501922905
0.78783282644484	-0.023681438539533
0.78797000785289	-0.034968416667450
0.78810718926094	-0.053317870273570
0.78824437066899	-0.052586805306455
0.78838155207705	-0.050193329477464
0.78851873348510	-0.051186817873490
0.78865591489315	-0.043500740416028
0.78879309630120	-0.036641712362350
0.78893027770926	-0.024472073229199
0.78906745911731	-0.0052336256240844
0.78920464052536	0.0089632657294496
0.78934182193341	0.021291574496045
0.78947900334147	0.037435117736786
0.78961618474952	0.061536908737107
0.78975336615757	0.080496902522857
0.78989054756562	0.086747369457456
0.79002772897368	0.097178601803617
0.79016491038173	0.099631845261213
0.79030209178978	0.094815207694983
0.79043927319783	0.11580156157773
0.79057645460589	0.13395469237730
0.79071363601394	0.11386089480254
0.79085081742199	0.099964723245699
0.79098799883004	0.10583303358812
0.79112518023810	0.088403051513462
0.79126236164615	0.069375571762961
0.79139954305420	0.072419366888634
0.79153672446225	0.067167731813547
0.79167390587031	0.055914001902867
0.79181108727836	0.037697145353587
0.79194826868641	0.017381692997242
0.79208545009446	0.021098368709866
0.79222263150251	0.021520304419093
0.79235981291057	0.015112897982893
0.79249699431862	0.013416051467448
0.79263417572667	0.0017807586827567
0.79277135713472	0.0087616968663058
0.79290853854278	0.023088907810906
0.79304571995083	0.017108186829254
0.79318290135888	0.020542252695357
0.79332008276693	0.027151523307643
0.79345726417499	0.026565721384888
0.79359444558304	0.030406682100041
0.79373162699109	0.033529639647708
0.79386880839914	0.038205763914899
0.79400598980720	0.033828081978625
0.79414317121525	0.024842355458076
0.79428035262330	0.031574327824454
0.79441753403135	0.024813461174048
0.79455471543941	-0.0025359681885808
0.79469189684746	-0.0097634973166412
0.79482907825551	-0.0036865939922648
0.79496625966356	-0.020636851789639
0.79510344107162	-0.050649898746315
0.79524062247967	-0.064844314728020
0.79537780388772	-0.074383980296473
0.79551498529577	-0.086346906555193
0.79565216670382	-0.093596001258683
0.79578934811188	-0.11962782776830
0.79592652951993	-0.14310477987652
0.79606371092798	-0.13687756690338
0.79620089233603	-0.14429152353524
0.79633807374409	-0.15457531587043
0.79647525515214	-0.14331960689920
0.79661243656019	-0.14256241833283
0.79674961796824	-0.14338095777625
0.79688679937630	-0.13807747131475
0.79702398078435	-0.13313892361865
0.79716116219240	-0.11232910193696
0.79729834360045	-0.097904125401192
0.79743552500851	-0.099106602591284
0.79757270641656	-0.082425497028687
0.79770988782461	-0.059294237322014
0.79784706923266	-0.050916478202380
0.79798425064072	-0.035969029681455
0.79812143204877	-0.013415655655338
0.79825861345682	-0.00053038822736085
0.79839579486487	0.0032100362118594
0.79853297627293	0.0054115431675150
0.79867015768098	0.024206285397353
0.79880733908903	0.045428147485529
0.79894452049708	0.040039561420391
0.79908170190514	0.033553784186416
0.79921888331319	0.039762097131303
0.79935606472124	0.047270257045333
0.79949324612929	0.058934246207996
0.79963042753734	0.054705191719017
0.79976760894540	0.038565557122862
0.79990479035345	0.046933223033692
0.80004197176150	0.057373559058383
0.80017915316955	0.048140647875156
0.80031633457761	0.048209123370182
0.80045351598566	0.043635910251583
0.80059069739371	0.018566754454493
0.80072787880176	0.011419179372648
0.80086506020982	0.023540529428383
0.80100224161787	0.025488716633657
0.80113942302592	0.010990910669660
0.80127660443397	-0.014863536353609
0.80141378584203	-0.038417523393733
0.80155096725008	-0.049106033611373
0.80168814865813	-0.049782080695206
0.80182533006618	-0.063846076586675
0.80196251147424	-0.093167837693287
0.80209969288229	-0.10300772674715
0.80223687429034	-0.11082105779797
0.80237405569839	-0.13736580114103
0.80251123710645	-0.14715185974794
0.80264841851450	-0.14938424004817
0.80278559992255	-0.16570436496647
0.80292278133060	-0.17007254741210
0.80305996273866	-0.16648490644733
0.80319714414671	-0.17682985175352
0.80333432555476	-0.18598261098448
0.80347150696281	-0.17496636833978
0.80360868837086	-0.15615737687398
0.80374586977892	-0.14687004152564
0.80388305118697	-0.13680533119331
0.80402023259502	-0.11878796394745
0.80415741400307	-0.10002805318329
0.80429459541113	-0.078444418826606
0.80443177681918	-0.054467704453034
0.80456895822723	-0.028143428455230
0.80470613963528	0.0012804521757545
0.80484332104334	0.034948032343787
0.80498050245139	0.068454516983061
0.80511768385944	0.090300574768660
0.80525486526749	0.12516687191174
0.80539204667555	0.17336570416706
0.80552922808360	0.19666162171148
0.80566640949165	0.21954431141309
0.80580359089970	0.25440269231397
0.80594077230776	0.27266071332269
0.80607795371581	0.29609279023294
0.80621513512386	0.33039228443454
0.80635231653191	0.34880229729348
0.80648949793997	0.35455898862089
0.80662667934802	0.35537594481588
0.80676386075607	0.36063549613316
0.80690104216412	0.37016031874749
0.80703822357218	0.36431496550745
0.80717540498023	0.34833682225216
0.80731258638828	0.32641199785668
0.80744976779633	0.30212180029201
0.80758694920438	0.29659626323682
