#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=-4)"
#------------------------------------------------------
0.12743085994689	0.00000000000000
0.12756773519925	0.00000000000000
0.12770461045161	0.00000000000000
0.12784148570397	0.00000000000000
0.12797836095633	0.00000000000000
0.12811523620869	0.00000000000000
0.12825211146105	0.00000000000000
0.12838898671341	0.00000000000000
0.12852586196577	0.00000000000000
0.12866273721813	0.00000000000000
0.12879961247049	0.00000000000000
0.12893648772284	0.00000000000000
0.12907336297520	0.00000000000000
0.12921023822756	0.00000000000000
0.12934711347992	0.00000000000000
0.12948398873228	0.00000000000000
0.12962086398464	0.00000000000000
0.12975773923700	0.00000000000000
0.12989461448936	0.00000000000000
0.13003148974172	0.00000000000000
0.13016836499408	0.00000000000000
0.13030524024644	0.00000000000000
0.13044211549880	0.00000000000000
0.13057899075116	0.00000000000000
0.13071586600352	0.00000000000000
0.13085274125588	0.00000000000000
0.13098961650824	0.00000000000000
0.13112649176060	0.00000000000000
0.13126336701296	0.00000000000000
0.13140024226532	0.00000000000000
0.13153711751768	0.00000000000000
0.13167399277004	0.00000000000000
0.13181086802240	0.00000000000000
0.13194774327476	0.00000000000000
0.13208461852712	0.00000000000000
0.13222149377948	0.00000000000000
0.13235836903184	0.00000000000000
0.13249524428420	0.00000000000000
0.13263211953656	0.00000000000000
0.13276899478892	0.00000000000000
0.13290587004128	0.00000000000000
0.13304274529364	0.00000000000000
0.13317962054600	0.00000000000000
0.13331649579836	0.00000000000000
0.13345337105071	0.00000000000000
0.13359024630307	0.00000000000000
0.13372712155543	0.00000000000000
0.13386399680779	0.00000000000000
0.13400087206015	0.00000000000000
0.13413774731251	0.00000000000000
0.13427462256487	0.00000000000000
0.13441149781723	0.00000000000000
0.13454837306959	0.00000000000000
0.13468524832195	0.00000000000000
0.13482212357431	0.00000000000000
0.13495899882667	0.00000000000000
0.13509587407903	0.00000000000000
0.13523274933139	0.00000000000000
0.13536962458375	0.00000000000000
0.13550649983611	0.00000000000000
0.13564337508847	0.00000000000000
0.13578025034083	0.00000000000000
0.13591712559319	0.00000000000000
0.13605400084555	0.00000000000000
0.13619087609791	0.00000000000000
0.13632775135027	0.00000000000000
0.13646462660263	0.00000000000000
0.13660150185499	0.00000000000000
0.13673837710735	0.00000000000000
0.13687525235971	0.00000000000000
0.13701212761207	0.00000000000000
0.13714900286443	0.00000000000000
0.13728587811679	0.00000000000000
0.13742275336915	0.00000000000000
0.13755962862151	0.00000000000000
0.13769650387387	0.00000000000000
0.13783337912623	0.00000000000000
0.13797025437858	0.00000000000000
0.13810712963094	0.00000000000000
0.13824400488330	0.00000000000000
0.13838088013566	0.00000000000000
0.13851775538802	0.00000000000000
0.13865463064038	0.00000000000000
0.13879150589274	0.00000000000000
0.13892838114510	0.00000000000000
0.13906525639746	0.00000000000000
0.13920213164982	0.00000000000000
0.13933900690218	0.00000000000000
0.13947588215454	0.00000000000000
0.13961275740690	0.00000000000000
0.13974963265926	0.00000000000000
0.13988650791162	0.00000000000000
0.14002338316398	0.00000000000000
0.14016025841634	0.00000000000000
0.14029713366870	0.00000000000000
0.14043400892106	0.00000000000000
0.14057088417342	0.00000000000000
0.14070775942578	0.00000000000000
0.14084463467814	0.00000000000000
0.14098150993050	0.00000000000000
0.14111838518286	0.00000000000000
0.14125526043522	0.00000000000000
0.14139213568758	0.00000000000000
0.14152901093994	0.00000000000000
0.14166588619230	0.00000000000000
0.14180276144466	0.00000000000000
0.14193963669702	0.00000000000000
0.14207651194938	0.00000000000000
0.14221338720174	0.00000000000000
0.14235026245410	0.00000000000000
0.14248713770645	0.00000000000000
0.14262401295881	0.00000000000000
0.14276088821117	0.00000000000000
0.14289776346353	0.00000000000000
0.14303463871589	0.00000000000000
0.14317151396825	0.00000000000000
0.14330838922061	0.00000000000000
0.14344526447297	0.00000000000000
0.14358213972533	0.00000000000000
0.14371901497769	0.00000000000000
0.14385589023005	0.00000000000000
0.14399276548241	0.00000000000000
0.14412964073477	0.00000000000000
0.14426651598713	0.00000000000000
0.14440339123949	0.00000000000000
0.14454026649185	0.00000000000000
0.14467714174421	0.00000000000000
0.14481401699657	0.00000000000000
0.14495089224893	0.00000000000000
0.14508776750129	0.00000000000000
0.14522464275365	0.00000000000000
0.14536151800601	0.00000000000000
0.14549839325837	0.00000000000000
0.14563526851073	0.00000000000000
0.14577214376309	0.00000000000000
0.14590901901545	0.00000000000000
0.14604589426781	0.00000000000000
0.14618276952017	0.00000000000000
0.14631964477253	0.00000000000000
0.14645652002489	0.00000000000000
0.14659339527725	0.00000000000000
0.14673027052961	0.00000000000000
0.14686714578197	0.00000000000000
0.14700402103432	0.00000000000000
0.14714089628668	0.00000000000000
0.14727777153904	0.00000000000000
0.14741464679140	0.00000000000000
0.14755152204376	0.00000000000000
0.14768839729612	0.00000000000000
0.14782527254848	0.00000000000000
0.14796214780084	0.00000000000000
0.14809902305320	0.00000000000000
0.14823589830556	0.00000000000000
0.14837277355792	0.00000000000000
0.14850964881028	0.00000000000000
0.14864652406264	0.00000000000000
0.14878339931500	0.00000000000000
0.14892027456736	0.00000000000000
0.14905714981972	0.00000000000000
0.14919402507208	0.00000000000000
0.14933090032444	0.00000000000000
0.14946777557680	0.00000000000000
0.14960465082916	0.00000000000000
0.14974152608152	0.00000000000000
0.14987840133388	0.00000000000000
0.15001527658624	0.00000000000000
0.15015215183860	0.00000000000000
0.15028902709096	0.00000000000000
0.15042590234332	0.00000000000000
0.15056277759568	0.00000000000000
0.15069965284804	0.00000000000000
0.15083652810040	0.00000000000000
0.15097340335276	0.00000000000000
0.15111027860512	0.00000000000000
0.15124715385748	0.00000000000000
0.15138402910984	0.00000000000000
0.15152090436219	0.00000000000000
0.15165777961455	0.00000000000000
0.15179465486691	0.00000000000000
0.15193153011927	0.00000000000000
0.15206840537163	0.00000000000000
0.15220528062399	0.00000000000000
0.15234215587635	0.00000000000000
0.15247903112871	0.00000000000000
0.15261590638107	0.00000000000000
0.15275278163343	0.00000000000000
0.15288965688579	0.00000000000000
0.15302653213815	0.00000000000000
0.15316340739051	0.00000000000000
0.15330028264287	0.00000000000000
0.15343715789523	0.00000000000000
0.15357403314759	0.00000000000000
0.15371090839995	0.00000000000000
0.15384778365231	0.00000000000000
0.15398465890467	0.00000000000000
0.15412153415703	0.00000000000000
0.15425840940939	0.00000000000000
0.15439528466175	0.00000000000000
0.15453215991411	0.00000000000000
0.15466903516647	0.00000000000000
0.15480591041883	0.00000000000000
0.15494278567119	0.00000000000000
0.15507966092355	0.00000000000000
0.15521653617591	0.00000000000000
0.15535341142827	0.00000000000000
0.15549028668063	0.00000000000000
0.15562716193299	0.00000000000000
0.15576403718535	0.00000000000000
0.15590091243771	0.00000000000000
0.15603778769006	0.00000000000000
0.15617466294242	0.00000000000000
0.15631153819478	0.00000000000000
0.15644841344714	0.00000000000000
0.15658528869950	0.00000000000000
0.15672216395186	0.00000000000000
0.15685903920422	0.00000000000000
0.15699591445658	0.00000000000000
0.15713278970894	0.00000000000000
0.15726966496130	0.00000000000000
0.15740654021366	0.00000000000000
0.15754341546602	0.00000000000000
0.15768029071838	0.00000000000000
0.15781716597074	0.00000000000000
0.15795404122310	0.00000000000000
0.15809091647546	0.00000000000000
0.15822779172782	0.00000000000000
0.15836466698018	0.00000000000000
0.15850154223254	0.00000000000000
0.15863841748490	0.00000000000000
0.15877529273726	0.00000000000000
0.15891216798962	0.00000000000000
0.15904904324198	0.00000000000000
0.15918591849434	0.00000000000000
0.15932279374670	0.00000000000000
0.15945966899906	0.00000000000000
0.15959654425142	0.00000000000000
0.15973341950378	0.00000000000000
0.15987029475614	0.00000000000000
0.16000717000850	0.00000000000000
0.16014404526086	0.00000000000000
0.16028092051322	0.00000000000000
0.16041779576558	0.00000000000000
0.16055467101793	0.00000000000000
0.16069154627029	0.00000000000000
0.16082842152265	0.00000000000000
0.16096529677501	0.00000000000000
0.16110217202737	0.00000000000000
0.16123904727973	0.00000000000000
0.16137592253209	0.00000000000000
0.16151279778445	0.00000000000000
0.16164967303681	0.00000000000000
0.16178654828917	0.00000000000000
0.16192342354153	0.00000000000000
0.16206029879389	0.00000000000000
0.16219717404625	0.00000000000000
0.16233404929861	0.00000000000000
0.16247092455097	0.00000000000000
0.16260779980333	0.00000000000000
0.16274467505569	0.00000000000000
0.16288155030805	0.00000000000000
0.16301842556041	0.00000000000000
0.16315530081277	0.00000000000000
0.16329217606513	0.00000000000000
0.16342905131749	0.00000000000000
0.16356592656985	0.00000000000000
0.16370280182221	0.00000000000000
0.16383967707457	0.00000000000000
0.16397655232693	0.00000000000000
0.16411342757929	0.00000000000000
0.16425030283165	0.00000000000000
0.16438717808401	0.00000000000000
0.16452405333637	0.00000000000000
0.16466092858873	0.00000000000000
0.16479780384109	0.00000000000000
0.16493467909345	0.00000000000000
0.16507155434580	0.00000000000000
0.16520842959816	0.00000000000000
0.16534530485052	0.00000000000000
0.16548218010288	0.00000000000000
0.16561905535524	0.00000000000000
0.16575593060760	0.00000000000000
0.16589280585996	0.00000000000000
0.16602968111232	0.00000000000000
0.16616655636468	0.00000000000000
0.16630343161704	0.00000000000000
0.16644030686940	0.00000000000000
0.16657718212176	0.00000000000000
0.16671405737412	0.00000000000000
0.16685093262648	0.00000000000000
0.16698780787884	0.00000000000000
0.16712468313120	0.00000000000000
0.16726155838356	0.00000000000000
0.16739843363592	0.00000000000000
0.16753530888828	0.00000000000000
0.16767218414064	0.00000000000000
0.16780905939300	0.00000000000000
0.16794593464536	0.00000000000000
0.16808280989772	0.00000000000000
0.16821968515008	0.00000000000000
0.16835656040244	0.00000000000000
0.16849343565480	0.00000000000000
0.16863031090716	0.00000000000000
0.16876718615952	0.00000000000000
0.16890406141188	0.00000000000000
0.16904093666424	0.00000000000000
0.16917781191660	0.00000000000000
0.16931468716896	0.00000000000000
0.16945156242132	0.00000000000000
0.16958843767367	0.00000000000000
0.16972531292603	0.00000000000000
0.16986218817839	0.00000000000000
0.16999906343075	0.00000000000000
0.17013593868311	0.00000000000000
0.17027281393547	0.00000000000000
0.17040968918783	0.00000000000000
0.17054656444019	0.00000000000000
0.17068343969255	0.00000000000000
0.17082031494491	0.00000000000000
0.17095719019727	0.00000000000000
0.17109406544963	0.00000000000000
0.17123094070199	0.00000000000000
0.17136781595435	0.00000000000000
0.17150469120671	0.00000000000000
0.17164156645907	0.00000000000000
0.17177844171143	0.00000000000000
0.17191531696379	0.00000000000000
0.17205219221615	0.00000000000000
0.17218906746851	0.00000000000000
0.17232594272087	0.00000000000000
0.17246281797323	0.00000000000000
0.17259969322559	0.00000000000000
0.17273656847795	0.00000000000000
0.17287344373031	0.00000000000000
0.17301031898267	0.00000000000000
0.17314719423503	0.00000000000000
0.17328406948739	0.00000000000000
0.17342094473975	0.00000000000000
0.17355781999211	0.00000000000000
0.17369469524447	0.00000000000000
0.17383157049683	0.00000000000000
0.17396844574919	0.00000000000000
0.17410532100154	0.00000000000000
0.17424219625390	0.00000000000000
0.17437907150626	0.00000000000000
0.17451594675862	0.00000000000000
0.17465282201098	0.00000000000000
0.17478969726334	0.00000000000000
0.17492657251570	0.00000000000000
0.17506344776806	0.00000000000000
0.17520032302042	0.00000000000000
0.17533719827278	0.00000000000000
0.17547407352514	0.00000000000000
0.17561094877750	0.00000000000000
0.17574782402986	0.00000000000000
0.17588469928222	0.00000000000000
0.17602157453458	0.00000000000000
0.17615844978694	0.00000000000000
0.17629532503930	0.00000000000000
0.17643220029166	0.00000000000000
0.17656907554402	0.00000000000000
0.17670595079638	0.00000000000000
0.17684282604874	0.00000000000000
0.17697970130110	0.00000000000000
0.17711657655346	0.00000000000000
0.17725345180582	0.00000000000000
0.17739032705818	0.00000000000000
0.17752720231054	0.00000000000000
0.17766407756290	0.00000000000000
0.17780095281526	0.00000000000000
0.17793782806762	0.00000000000000
0.17807470331998	0.00000000000000
0.17821157857234	0.00000000000000
0.17834845382470	0.00000000000000
0.17848532907706	0.00000000000000
0.17862220432941	0.00000000000000
0.17875907958177	0.00000000000000
0.17889595483413	0.00000000000000
0.17903283008649	0.00000000000000
0.17916970533885	0.00000000000000
0.17930658059121	0.00000000000000
0.17944345584357	0.00000000000000
0.17958033109593	0.00000000000000
0.17971720634829	0.00000000000000
0.17985408160065	0.00000000000000
0.17999095685301	0.00000000000000
0.18012783210537	0.00000000000000
0.18026470735773	0.00000000000000
0.18040158261009	0.00000000000000
0.18053845786245	0.00000000000000
0.18067533311481	0.00000000000000
0.18081220836717	0.00000000000000
0.18094908361953	0.00000000000000
0.18108595887189	0.00000000000000
0.18122283412425	0.00000000000000
0.18135970937661	0.00000000000000
0.18149658462897	0.00000000000000
0.18163345988133	0.00000000000000
0.18177033513369	0.00000000000000
0.18190721038605	0.00000000000000
0.18204408563841	0.00000000000000
0.18218096089077	0.00000000000000
0.18231783614313	0.00000000000000
0.18245471139549	0.00000000000000
0.18259158664785	0.00000000000000
0.18272846190021	0.00000000000000
