#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=-4)"
#----------------------------------------------------
0.053791974177364	0.00000000000000
0.053928849429724	0.00000000000000
0.054065724682084	0.00000000000000
0.054202599934443	0.00000000000000
0.054339475186803	0.00000000000000
0.054476350439163	0.00000000000000
0.054613225691523	0.00000000000000
0.054750100943882	0.00000000000000
0.054886976196242	0.00000000000000
0.055023851448602	0.00000000000000
0.055160726700961	0.00000000000000
0.055297601953321	0.00000000000000
0.055434477205681	0.00000000000000
0.055571352458040	0.00000000000000
0.055708227710400	0.00000000000000
0.055845102962760	0.00000000000000
0.055981978215120	0.00000000000000
0.056118853467479	0.00000000000000
0.056255728719839	0.00000000000000
0.056392603972199	0.00000000000000
0.056529479224558	0.00000000000000
0.056666354476918	0.00000000000000
0.056803229729278	0.00000000000000
0.056940104981638	0.00000000000000
0.057076980233997	0.00000000000000
0.057213855486357	0.00000000000000
0.057350730738717	0.00000000000000
0.057487605991076	0.00000000000000
0.057624481243436	0.00000000000000
0.057761356495796	0.00000000000000
0.057898231748155	0.00000000000000
0.058035107000515	0.00000000000000
0.058171982252875	0.00000000000000
0.058308857505235	0.00000000000000
0.058445732757594	0.00000000000000
0.058582608009954	0.00000000000000
0.058719483262314	0.00000000000000
0.058856358514673	0.00000000000000
0.058993233767033	0.00000000000000
0.059130109019393	0.00000000000000
0.059266984271752	0.00000000000000
0.059403859524112	0.00000000000000
0.059540734776472	0.00000000000000
0.059677610028832	0.00000000000000
0.059814485281191	0.00000000000000
0.059951360533551	0.00000000000000
0.060088235785911	0.00000000000000
0.060225111038270	0.00000000000000
0.060361986290630	0.00000000000000
0.060498861542990	0.00000000000000
0.060635736795350	0.00000000000000
0.060772612047709	0.00000000000000
0.060909487300069	0.00000000000000
0.061046362552429	0.00000000000000
0.061183237804788	0.00000000000000
0.061320113057148	0.00000000000000
0.061456988309508	0.00000000000000
0.061593863561867	0.00000000000000
0.061730738814227	0.00000000000000
0.061867614066587	0.00000000000000
0.062004489318947	0.00000000000000
0.062141364571306	0.00000000000000
0.062278239823666	0.00000000000000
0.062415115076026	0.00000000000000
0.062551990328385	0.00000000000000
0.062688865580745	0.00000000000000
0.062825740833105	0.00000000000000
0.062962616085465	0.00000000000000
0.063099491337824	0.00000000000000
0.063236366590184	0.00000000000000
0.063373241842544	0.00000000000000
0.063510117094903	0.00000000000000
0.063646992347263	0.00000000000000
0.063783867599623	0.00000000000000
0.063920742851983	0.00000000000000
0.064057618104342	0.00000000000000
0.064194493356702	0.00000000000000
0.064331368609062	0.00000000000000
0.064468243861421	0.00000000000000
0.064605119113781	0.00000000000000
0.064741994366141	0.00000000000000
0.064878869618500	0.00000000000000
0.065015744870860	0.00000000000000
0.065152620123220	0.00000000000000
0.065289495375580	0.00000000000000
0.065426370627939	0.00000000000000
0.065563245880299	0.00000000000000
0.065700121132659	0.00000000000000
0.065836996385018	0.00000000000000
0.065973871637378	0.00000000000000
0.066110746889738	0.00000000000000
0.066247622142098	0.00000000000000
0.066384497394457	0.00000000000000
0.066521372646817	0.00000000000000
0.066658247899177	0.00000000000000
0.066795123151536	0.00000000000000
0.066931998403896	0.00000000000000
0.067068873656256	0.00000000000000
0.067205748908616	0.00000000000000
0.067342624160975	0.00000000000000
0.067479499413335	0.00000000000000
0.067616374665695	0.00000000000000
0.067753249918054	0.00000000000000
0.067890125170414	0.00000000000000
0.068027000422774	0.00000000000000
0.068163875675134	0.00000000000000
0.068300750927493	0.00000000000000
0.068437626179853	0.00000000000000
0.068574501432213	0.00000000000000
0.068711376684572	0.00000000000000
0.068848251936932	0.00000000000000
0.068985127189292	0.00000000000000
0.069122002441652	0.00000000000000
0.069258877694011	0.00000000000000
0.069395752946371	0.00000000000000
0.069532628198731	0.00000000000000
0.069669503451090	0.00000000000000
0.069806378703450	0.00000000000000
0.069943253955810	0.00000000000000
0.070080129208170	0.00000000000000
0.070217004460529	0.00000000000000
0.070353879712889	0.00000000000000
0.070490754965249	0.00000000000000
0.070627630217608	0.00000000000000
0.070764505469968	0.00000000000000
0.070901380722328	0.00000000000000
0.071038255974687	0.00000000000000
0.071175131227047	0.00000000000000
0.071312006479407	0.00000000000000
0.071448881731767	0.00000000000000
0.071585756984126	0.00000000000000
0.071722632236486	0.00000000000000
0.071859507488846	0.00000000000000
0.071996382741205	0.00000000000000
0.072133257993565	0.00000000000000
0.072270133245925	0.00000000000000
0.072407008498285	0.00000000000000
0.072543883750644	0.00000000000000
0.072680759003004	0.00000000000000
0.072817634255364	0.00000000000000
0.072954509507723	0.00000000000000
0.073091384760083	0.00000000000000
0.073228260012443	0.00000000000000
0.073365135264803	0.00000000000000
0.073502010517162	0.00000000000000
0.073638885769522	0.00000000000000
0.073775761021882	0.00000000000000
0.073912636274241	0.00000000000000
0.074049511526601	0.00000000000000
0.074186386778961	0.00000000000000
0.074323262031321	0.00000000000000
0.074460137283680	0.00000000000000
0.074597012536040	0.00000000000000
0.074733887788400	0.00000000000000
0.074870763040759	0.00000000000000
0.075007638293119	0.00000000000000
0.075144513545479	0.00000000000000
0.075281388797839	0.00000000000000
0.075418264050198	0.00000000000000
0.075555139302558	0.00000000000000
0.075692014554918	0.00000000000000
0.075828889807277	0.00000000000000
0.075965765059637	0.00000000000000
0.076102640311997	0.00000000000000
0.076239515564357	0.00000000000000
0.076376390816716	0.00000000000000
0.076513266069076	0.00000000000000
0.076650141321436	0.00000000000000
0.076787016573795	0.00000000000000
0.076923891826155	0.00000000000000
0.077060767078515	0.00000000000000
0.077197642330874	0.00000000000000
0.077334517583234	0.00000000000000
0.077471392835594	0.00000000000000
0.077608268087954	0.00000000000000
0.077745143340313	0.00000000000000
0.077882018592673	0.00000000000000
0.078018893845033	0.00000000000000
0.078155769097392	0.00000000000000
0.078292644349752	0.00000000000000
0.078429519602112	0.00000000000000
0.078566394854472	0.00000000000000
0.078703270106831	0.00000000000000
0.078840145359191	0.00000000000000
0.078977020611551	0.00000000000000
0.079113895863910	0.00000000000000
0.079250771116270	0.00000000000000
0.079387646368630	0.00000000000000
0.079524521620990	0.00000000000000
0.079661396873349	0.00000000000000
0.079798272125709	0.00000000000000
0.079935147378069	0.00000000000000
0.080072022630428	0.00000000000000
0.080208897882788	0.00000000000000
0.080345773135148	0.00000000000000
0.080482648387508	0.00000000000000
0.080619523639867	0.00000000000000
0.080756398892227	0.00000000000000
0.080893274144587	0.00000000000000
0.081030149396946	0.00000000000000
0.081167024649306	0.00000000000000
0.081303899901666	0.00000000000000
0.081440775154026	0.00000000000000
0.081577650406385	0.00000000000000
0.081714525658745	0.00000000000000
0.081851400911105	0.00000000000000
0.081988276163464	0.00000000000000
0.082125151415824	0.00000000000000
0.082262026668184	0.00000000000000
0.082398901920544	0.00000000000000
0.082535777172903	0.00000000000000
0.082672652425263	0.00000000000000
0.082809527677623	0.00000000000000
0.082946402929982	0.00000000000000
0.083083278182342	0.00000000000000
0.083220153434702	0.00000000000000
0.083357028687061	0.00000000000000
0.083493903939421	0.00000000000000
0.083630779191781	0.00000000000000
0.083767654444141	0.00000000000000
0.083904529696500	0.00000000000000
0.084041404948860	0.00000000000000
0.084178280201220	0.00000000000000
0.084315155453579	0.00000000000000
0.084452030705939	0.00000000000000
0.084588905958299	0.00000000000000
0.084725781210659	0.00000000000000
0.084862656463018	0.00000000000000
0.084999531715378	0.00000000000000
0.085136406967738	0.00000000000000
0.085273282220097	0.00000000000000
0.085410157472457	0.00000000000000
0.085547032724817	0.00000000000000
0.085683907977177	0.00000000000000
0.085820783229536	0.00000000000000
0.085957658481896	0.00000000000000
0.086094533734256	0.00000000000000
0.086231408986615	0.00000000000000
0.086368284238975	0.00000000000000
0.086505159491335	0.00000000000000
0.086642034743695	0.00000000000000
0.086778909996054	0.00000000000000
0.086915785248414	0.00000000000000
0.087052660500774	0.00000000000000
0.087189535753133	0.00000000000000
0.087326411005493	0.00000000000000
0.087463286257853	0.00000000000000
0.087600161510213	0.00000000000000
0.087737036762572	0.00000000000000
0.087873912014932	0.00000000000000
0.088010787267292	0.00000000000000
0.088147662519651	0.00000000000000
0.088284537772011	0.00000000000000
0.088421413024371	0.00000000000000
0.088558288276731	0.00000000000000
0.088695163529090	0.00000000000000
0.088832038781450	0.00000000000000
0.088968914033810	0.00000000000000
0.089105789286169	0.00000000000000
0.089242664538529	0.00000000000000
0.089379539790889	0.00000000000000
0.089516415043248	0.00000000000000
0.089653290295608	0.00000000000000
0.089790165547968	0.00000000000000
0.089927040800328	0.00000000000000
0.090063916052687	0.00000000000000
0.090200791305047	0.00000000000000
0.090337666557407	0.00000000000000
0.090474541809766	0.00000000000000
0.090611417062126	0.00000000000000
0.090748292314486	0.00000000000000
0.090885167566846	0.00000000000000
0.091022042819205	0.00000000000000
0.091158918071565	0.00000000000000
0.091295793323925	0.00000000000000
0.091432668576284	0.00000000000000
0.091569543828644	0.00000000000000
0.091706419081004	0.00000000000000
0.091843294333364	0.00000000000000
0.091980169585723	0.00000000000000
0.092117044838083	0.00000000000000
0.092253920090443	0.00000000000000
0.092390795342802	0.00000000000000
0.092527670595162	0.00000000000000
0.092664545847522	0.00000000000000
0.092801421099882	0.00000000000000
0.092938296352241	0.00000000000000
0.093075171604601	0.00000000000000
0.093212046856961	0.00000000000000
0.093348922109320	0.00000000000000
0.093485797361680	0.00000000000000
0.093622672614040	0.00000000000000
0.093759547866400	0.00000000000000
0.093896423118759	0.00000000000000
0.094033298371119	0.00000000000000
0.094170173623479	0.00000000000000
0.094307048875838	0.00000000000000
0.094443924128198	0.00000000000000
0.094580799380558	0.00000000000000
0.094717674632918	0.00000000000000
0.094854549885277	0.00000000000000
0.094991425137637	0.00000000000000
0.095128300389997	0.00000000000000
0.095265175642356	0.00000000000000
0.095402050894716	0.00000000000000
0.095538926147076	0.00000000000000
0.095675801399435	0.00000000000000
0.095812676651795	0.00000000000000
0.095949551904155	0.00000000000000
0.096086427156515	0.00000000000000
0.096223302408874	0.00000000000000
0.096360177661234	0.00000000000000
0.096497052913594	0.00000000000000
0.096633928165953	0.00000000000000
0.096770803418313	0.00000000000000
0.096907678670673	0.00000000000000
0.097044553923033	0.00000000000000
0.097181429175392	0.00000000000000
0.097318304427752	0.00000000000000
0.097455179680112	0.00000000000000
0.097592054932471	0.00000000000000
0.097728930184831	0.00000000000000
0.097865805437191	0.00000000000000
0.098002680689551	0.00000000000000
0.098139555941910	0.00000000000000
0.098276431194270	0.00000000000000
0.098413306446630	0.00000000000000
0.098550181698989	0.00000000000000
0.098687056951349	0.00000000000000
0.098823932203709	0.00000000000000
0.098960807456069	0.00000000000000
0.099097682708428	0.00000000000000
0.099234557960788	0.00000000000000
0.099371433213148	0.00000000000000
0.099508308465507	0.00000000000000
0.099645183717867	0.00000000000000
0.099782058970227	0.00000000000000
0.099918934222587	0.00000000000000
0.10005580947495	0.00000000000000
0.10019268472731	0.00000000000000
0.10032955997967	0.00000000000000
0.10046643523203	0.00000000000000
0.10060331048439	0.00000000000000
0.10074018573674	0.00000000000000
0.10087706098910	0.00000000000000
0.10101393624146	0.00000000000000
0.10115081149382	0.00000000000000
0.10128768674618	0.00000000000000
0.10142456199854	0.00000000000000
0.10156143725090	0.00000000000000
0.10169831250326	0.00000000000000
0.10183518775562	0.00000000000000
0.10197206300798	0.00000000000000
0.10210893826034	0.00000000000000
0.10224581351270	0.00000000000000
0.10238268876506	0.00000000000000
0.10251956401742	0.00000000000000
0.10265643926978	0.00000000000000
0.10279331452214	0.00000000000000
0.10293018977450	0.00000000000000
0.10306706502686	0.00000000000000
0.10320394027922	0.00000000000000
0.10334081553158	0.00000000000000
0.10347769078394	0.00000000000000
0.10361456603630	0.00000000000000
0.10375144128866	0.00000000000000
0.10388831654102	0.00000000000000
0.10402519179338	0.00000000000000
0.10416206704574	0.00000000000000
0.10429894229810	0.00000000000000
0.10443581755046	0.00000000000000
0.10457269280282	0.00000000000000
0.10470956805518	0.00000000000000
0.10484644330754	0.00000000000000
0.10498331855990	0.00000000000000
0.10512019381226	0.00000000000000
0.10525706906462	0.00000000000000
0.10539394431697	0.00000000000000
0.10553081956933	0.00000000000000
0.10566769482169	0.00000000000000
0.10580457007405	0.00000000000000
0.10594144532641	0.00000000000000
0.10607832057877	0.00000000000000
0.10621519583113	0.00000000000000
0.10635207108349	0.00000000000000
0.10648894633585	0.00000000000000
0.10662582158821	0.00000000000000
0.10676269684057	0.00000000000000
0.10689957209293	0.00000000000000
0.10703644734529	0.00000000000000
0.10717332259765	0.00000000000000
0.10731019785001	0.00000000000000
0.10744707310237	0.00000000000000
0.10758394835473	0.00000000000000
0.10772082360709	0.00000000000000
0.10785769885945	0.00000000000000
0.10799457411181	0.00000000000000
0.10813144936417	0.00000000000000
0.10826832461653	0.00000000000000
0.10840519986889	0.00000000000000
